repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
fastapi,58279670b6757dccb510721ec3461aac87c51c2c,fastapi#58279670b6757dccb510721ec3461aac87c51c2c,2024-08-07T16:17:14-05:00,4,5,1,4,1,0,0,16,9,106,1,1,207,2,5,100.0,0.02,1.0,1.0,0.0,0,0,0,0,2024-08-07 21:17:14+00:00
fastapi,233bab7f419c5bf2f9167a850f83c06a7d2c2af0,fastapi#233bab7f419c5bf2f9167a850f83c06a7d2c2af0,2024-08-08T18:28:14-05:00,12,2,1,4,1,2,2,18,14,120,1,1,207,3,5,100.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-08-08 23:28:14+00:00
fastapi,8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,fastapi#8b6d9ba7898a130e7e3b2ce59d3a84c4476f7142,2024-08-09T10:52:41-05:00,2,1,1,1,1,1,1,19,3,123,1,1,207,4,5,100.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-08-09 15:52:41+00:00
fastapi,06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,fastapi#06fc1c2cc82bc585d0e695d57b1d7c7a0c2e0a67,2024-08-09T16:30:19-05:00,6,4,1,3,1,1,1,46,10,1014,4,4,207,2,36,97.35,0.14,1.0,0.0,0.0,0,0,0,0,2024-08-09 21:30:19+00:00
fastapi,85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,fastapi#85bd4067c2133a9eac1cec30b2c7d39aa67f4fc2,2024-08-14T17:57:10-05:00,39,2,2,6,3,7,7,88,41,1205,5,6,207,5,44,196.08999999999995,0.16,0.0476190476190476,0.0476190476190476,1.0,0,0,0,0,2024-08-14 22:57:10+00:00
fastapi,4f937c0c4afbd0b46cf2db91acac6814504bbdcb,fastapi#4f937c0c4afbd0b46cf2db91acac6814504bbdcb,2024-08-15T16:00:47-05:00,1,1,1,1,0,0,0,0,2,483,2,2,207,3,231,99.62,0.06,,,,0,0,0,0,2024-08-15 21:00:47+00:00
fastapi,2cb1333b971ae17b83499bca952a7803cec21b0c,fastapi#2cb1333b971ae17b83499bca952a7803cec21b0c,2024-08-15T23:31:16+01:00,6,6,6,6,6,0,0,36,12,328,3,15,208,6,15,567.72,0.03,,,,0,0,0,0,2024-08-15 22:31:16+00:00
fastapi,265dbeb6635864e527cfd4c7376f0b32bc2301c1,fastapi#265dbeb6635864e527cfd4c7376f0b32bc2301c1,2024-08-16T07:38:02+09:00,1,1,1,1,0,1,1,1,2,2,2,2,209,1,3,84.62,0.0,,,,0,0,0,0,2024-08-15 22:38:02+00:00
fastapi,3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,fastapi#3a3ad5d66d0cae4be95675b93d8ee8b10c3ce212,2024-08-16T23:13:50-05:00,20,20,6,8,9,0,0,424,40,13732,81,105,209,7,329,452.81,1.85,,,,0,0,0,0,2024-08-17 04:13:50+00:00
fastapi,659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,fastapi#659350e9cd0e1948ce2bdc95cc3ac2ffb5a41238,2024-08-17T14:52:31+10:00,1,1,1,1,2,0,0,45,2,7531,36,36,210,1,86,81.0,0.96,,,,0,0,0,0,2024-08-17 04:52:31+00:00
fastapi,85cded53c8273cb26ee50089383498422d75f658,fastapi#85cded53c8273cb26ee50089383498422d75f658,2024-08-17T12:23:52+05:30,1,1,1,1,1,0,0,9,2,3034,7,7,211,1,17,93.29,0.36,,,,0,0,0,0,2024-08-17 06:53:52+00:00
fastapi,9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,fastapi#9bfc48ad9fba044462eb9d0e1b556cf721f56ae4,2024-08-17T16:20:31-05:00,2,0,2,2,0,0,0,88,2,1207,5,6,211,7,44,196.08999999999995,0.16,,,,0,0,0,0,2024-08-17 21:20:31+00:00
fastapi,3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,fastapi#3a4ac2467594d0ccad92ecfb7f7f10ffa5d1d992,2024-08-24T22:09:52+03:00,158,4,2,9,18,21,15,166,162,8852,44,47,212,3,143,117.78,1.17,0.9701492537313432,0.7014925373134329,0.9701492537313432,0,0,0,0,2024-08-24 19:09:52+00:00
fastapi,51b625e127982f626886d467122ef85d5772d1db,fastapi#51b625e127982f626886d467122ef85d5772d1db,2024-08-24T21:27:37+02:00,85,2,2,3,7,5,5,40,87,1362,9,10,213,2,26,179.32,0.16,1.0,1.0,0.631578947368421,0,0,0,0,2024-08-24 19:27:37+00:00
fastapi,d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,fastapi#d00af00d3f15e9a963e2f1baf8f9b4c8357f6f66,2024-08-24T14:34:50-05:00,1,1,1,1,0,0,0,0,2,485,2,2,213,4,231,99.62,0.06,,,,0,0,0,0,2024-08-24 19:34:50+00:00
fastapi,9b35d355bfb44c33000359a2b24f215286996693,fastapi#9b35d355bfb44c33000359a2b24f215286996693,2024-08-29T05:09:15+05:30,6,0,3,3,3,3,1,9,6,47,3,7,214,3,11,262.8,0.0,1.0,1.0,0.0,0,0,0,0,2024-08-28 23:39:15+00:00
fastapi,6e98249c2121959b5253cecc1237ee5438f98758,fastapi#6e98249c2121959b5253cecc1237ee5438f98758,2024-08-30T18:00:41+02:00,4,2,1,2,1,0,0,1,6,20,3,3,215,1,3,60.0,0.0,1.0,1.0,1.0,0,0,0,0,2024-08-30 16:00:41+00:00
fastapi,581aacc4a9f3bbb872b082ee55535fe60655de2e,fastapi#581aacc4a9f3bbb872b082ee55535fe60655de2e,2024-08-31T22:19:30+02:00,28,49,2,6,4,-8,0,142,77,2847,32,38,215,3,124,141.5,0.4399999999999999,0.9318181818181818,0.9318181818181818,1.0,0,0,0,0,2024-08-31 20:19:30+00:00
fastapi,08547e1d571df8e8cf71d8b15a767acbc38aea62,fastapi#08547e1d571df8e8cf71d8b15a767acbc38aea62,2024-08-31T22:27:44+02:00,19,11,1,11,2,0,0,140,30,2642,32,32,215,3,104,67.24,0.41,,,,0,0,0,0,2024-08-31 20:27:44+00:00
fastapi,5b7fa3900e3156dcb93f496516740bc06903d7d8,fastapi#5b7fa3900e3156dcb93f496516740bc06903d7d8,2024-08-31T22:52:06+02:00,45,33,2,16,5,23,23,302,78,11278,66,75,215,7,241,143.61,1.5399999999999998,0.0,0.0089285714285714,0.0803571428571428,0,0,0,0,2024-08-31 20:52:06+00:00
fastapi,d08b95ea57fa5740c8c04da554f2b6e259f4dea4,fastapi#d08b95ea57fa5740c8c04da554f2b6e259f4dea4,2024-09-01T01:46:03+02:00,9,12,3,10,6,0,0,338,21,12096,79,99,215,11,296,204.69,1.64,1.0,1.0,1.0,0,0,0,0,2024-08-31 23:46:03+00:00
fastapi,23bda0ffeb26e906b5dcf58423522ab4166669ed,fastapi#23bda0ffeb26e906b5dcf58423522ab4166669ed,2024-09-01T21:39:25+02:00,13,6,1,14,4,0,0,163,19,2712,32,32,215,6,104,67.24,0.41,0.0,0.0,0.0,0,0,0,0,2024-09-01 19:39:25+00:00
fastapi,7213d421f5bf0a4b9b8815e69a141550b4fc3f09,fastapi#7213d421f5bf0a4b9b8815e69a141550b4fc3f09,2024-09-05T11:13:32+02:00,1,1,1,1,0,0,0,0,2,487,2,2,215,5,231,99.62,0.06,,,,0,0,0,0,2024-09-05 09:13:32+00:00
fastapi,aa21814a89853c17c139054a5c51f0bb1ea68a0a,fastapi#aa21814a89853c17c139054a5c51f0bb1ea68a0a,2024-09-05T13:24:36+02:00,298,110,7,47,33,12,7,499,408,16791,72,95,215,19,300,613.54,2.1499999999999995,0.8066666666666666,0.0533333333333333,0.2,0,0,0,0,2024-09-05 11:24:36+00:00
fastapi,0f3e65b00712a59d763cf9c7715cde353bb94b02,fastapi#0f3e65b00712a59d763cf9c7715cde353bb94b02,2024-09-05T16:40:48+02:00,927,2,10,14,33,34,7,198,929,3889,32,41,215,17,126,859.5799999999999,0.6200000000000001,0.9919571045576407,0.0710455764075067,0.9959785522788204,14,1,0,1,2024-09-05 14:40:48+00:00
fastapi,8e6cf9ee9c9d87b6b658cc240146121c80f71476,fastapi#8e6cf9ee9c9d87b6b658cc240146121c80f71476,2024-09-05T16:55:44+02:00,2,927,10,14,33,-34,0,164,929,4818,32,41,215,27,126,859.5799999999999,0.6200000000000001,0.0080428954423592,0.9289544235924933,0.0040214477211796,-14,0,0,0,2024-09-05 14:55:44+00:00
fastapi,999eeb6c76ff37f94612dd140ce8091932f56c54,fastapi#999eeb6c76ff37f94612dd140ce8091932f56c54,2024-09-05T17:00:33+02:00,1,1,1,1,0,0,0,0,2,489,2,2,215,6,231,99.62,0.06,,,,0,0,0,0,2024-09-05 15:00:33+00:00
fastapi,7bad7c09757f8a06cf62cc0838082a766065883e,fastapi#7bad7c09757f8a06cf62cc0838082a766065883e,2024-09-05T17:16:50+02:00,927,2,10,14,33,34,7,198,929,5747,32,41,215,37,126,859.5799999999999,0.6200000000000001,0.9919571045576407,0.0710455764075067,0.9959785522788204,14,1,0,1,2024-09-05 15:16:50+00:00
fastapi,d86f6603029def91e0798ca42f5fd12eff13c87b,fastapi#d86f6603029def91e0798ca42f5fd12eff13c87b,2024-09-05T17:25:29+02:00,1,1,1,1,0,0,0,0,2,491,2,2,215,7,231,99.62,0.06,,,,0,0,0,0,2024-09-05 15:25:29+00:00
fastapi,c411b81c29f0e8365e0710baf951b4a42039a2e5,fastapi#c411b81c29f0e8365e0710baf951b4a42039a2e5,2024-09-06T17:57:43+02:00,16,3,1,2,1,0,0,7,19,479,1,1,215,1,4,100.0,0.06,1.0,0.0,1.0,1,1,0,1,2024-09-06 15:57:43+00:00
fastapi,4633b1bca933e68dac5c3bcce797ff5963debe2a,fastapi#4633b1bca933e68dac5c3bcce797ff5963debe2a,2024-09-06T19:31:18+02:00,1288,0,13,13,55,56,8,224,1288,4293,32,44,215,23,118,1246.31,0.55,0.9969879518072288,0.2981927710843373,1.0,14,1,0,1,2024-09-06 17:31:18+00:00
fastapi,bde12faea20313e4570f7cb896c201058c26e546,fastapi#bde12faea20313e4570f7cb896c201058c26e546,2024-09-06T19:41:13+02:00,1,1,1,1,0,0,0,0,2,493,2,2,215,8,231,99.62,0.06,,,,0,0,0,0,2024-09-06 17:41:13+00:00
fastapi,b60d36e7533e0ae299cdff0d72b078d1f036ac67,fastapi#b60d36e7533e0ae299cdff0d72b078d1f036ac67,2024-09-06T23:36:20+05:30,1,1,1,1,1,0,0,35,2,1284,10,10,216,3,25,79.32,0.15,,,,0,0,0,0,2024-09-06 18:06:20+00:00
fastapi,b0eedbb5804a6ac32e4ee8d029d462d950ff8848,fastapi#b0eedbb5804a6ac32e4ee8d029d462d950ff8848,2024-09-11T09:45:30+02:00,24,2,3,7,3,3,2,322,26,3823,32,35,216,16,120,264.56,0.5,1.0,1.0,1.0,0,0,0,0,2024-09-11 07:45:30+00:00
fastapi,212fd5e247279073dceaba346fd4afc52f627232,fastapi#212fd5e247279073dceaba346fd4afc52f627232,2024-09-11T09:46:34+02:00,1,1,1,1,0,0,0,0,2,495,2,2,216,9,231,99.62,0.06,,,,0,0,0,0,2024-09-11 07:46:34+00:00
fastapi,2a4351105ed968002ad15530dec35c6bb453a042,fastapi#2a4351105ed968002ad15530dec35c6bb453a042,2024-09-13T11:14:46+02:00,18,1,6,17,6,0,0,6,19,274,1,6,216,9,13,600.0,0.01,,,,0,0,0,0,2024-09-13 09:14:46+00:00
fastapi,88d4f2cb1814392f54011b2bbd3fe55c5f2a3278,fastapi#88d4f2cb1814392f54011b2bbd3fe55c5f2a3278,2024-09-13T11:51:00+02:00,8,4,2,8,4,0,0,175,12,3411,33,35,217,17,107,163.51,0.4399999999999999,1.0,0.3333333333333333,1.0,0,0,0,0,2024-09-13 09:51:00+00:00
fastapi,2ada1615a338a415a0ad7a9b879a1e7c09b9cce6,fastapi#2ada1615a338a415a0ad7a9b879a1e7c09b9cce6,2024-09-13T22:46:33+02:00,1,1,1,1,0,0,0,0,2,497,2,2,217,10,231,99.62,0.06,,,,0,0,0,0,2024-09-13 20:46:33+00:00
fastapi,55035f440bf852f739e3ccd71b67034016ae9bba,fastapi#55035f440bf852f739e3ccd71b67034016ae9bba,2024-09-17T20:54:10+02:00,2698,27,65,77,99,110,19,378,2725,7237,53,123,217,78,235,6131.73,0.7900000000000001,0.9434092477570738,0.1884057971014492,0.9447895100069011,17,1,0,1,2024-09-17 18:54:10+00:00
fastapi,40e33e492dbf4af6172997f4e3238a32e56cbe26,fastapi#40e33e492dbf4af6172997f4e3238a32e56cbe26,2024-09-17T21:07:35+02:00,1,1,1,1,0,0,0,0,2,499,2,2,217,11,231,99.62,0.06,,,,0,0,0,0,2024-09-17 19:07:35+00:00
fastapi,6cc24416e22845ef8d188e94993a6285afaf255d,fastapi#6cc24416e22845ef8d188e94993a6285afaf255d,2024-09-19T11:47:28+02:00,2,2,1,2,2,0,0,33,4,598,10,10,218,1,25,87.02,0.08,,,,0,0,0,0,2024-09-19 09:47:28+00:00
fastapi,797cad7162592b6e581228bec09682da8feb6752,fastapi#797cad7162592b6e581228bec09682da8feb6752,2024-10-07T22:18:07+02:00,1,1,1,1,0,0,0,53,2,1050,4,4,218,5,36,97.35,0.14,,,,0,0,0,0,2024-10-07 20:18:07+00:00
fastapi,40490abaa3526eee394eb84362bfa4ca6b4da9d2,fastapi#40490abaa3526eee394eb84362bfa4ca6b4da9d2,2024-10-08T12:55:26+02:00,3,3,1,3,1,0,0,189,6,3110,33,33,218,15,104,67.24,0.41,,,,0,0,0,0,2024-10-08 10:55:26+00:00
fastapi,c6dfdb85239d32eb0f9825b1374f780b33eb8a7e,fastapi#c6dfdb85239d32eb0f9825b1374f780b33eb8a7e,2024-10-08T13:01:17+02:00,37,0,1,2,1,3,3,56,37,1087,4,4,218,6,36,97.35,0.14,1.0,0.0,1.0,0,0,0,0,2024-10-08 11:01:17+00:00
fastapi,7daaac2bc350e2907554a01eb7eb1286247e5832,fastapi#7daaac2bc350e2907554a01eb7eb1286247e5832,2024-10-09T21:44:42+02:00,1979,3738,56,49,224,-38,11,130,5717,10769,12,87,218,56,160,4751.33,1.13,0.0,0.889030612244898,0.0,-47,0,0,0,2024-10-09 19:44:42+00:00
fastapi,8ae4603d680f86ae1e5f96e58546dee4f543171f,fastapi#8ae4603d680f86ae1e5f96e58546dee4f543171f,2024-10-12T05:36:32-04:00,16,16,5,14,7,0,0,336,32,3868,34,43,219,22,122,408.16,0.49,0.0,0.0,0.0,0,0,0,0,2024-10-12 09:36:32+00:00
fastapi,e049fc4ea15a7b844326efa545a7e370713f6612,fastapi#e049fc4ea15a7b844326efa545a7e370713f6612,2024-10-12T11:44:57+02:00,58,7,3,9,10,1,1,155,65,9261,44,48,220,8,142,243.64000000000004,1.2,0.96,0.08,0.96,0,0,0,0,2024-10-12 09:44:57+00:00
fastapi,113da5b0a7f33be300b7fea8dddbe51ee7b96157,fastapi#113da5b0a7f33be300b7fea8dddbe51ee7b96157,2024-10-12T11:51:09+02:00,1,1,1,1,0,0,0,0,2,501,2,2,220,12,231,99.62,0.06,,,,0,0,0,0,2024-10-12 09:51:09+00:00
fastapi,07684aea793d042fb5a12dde46dfe6d1e2196725,fastapi#07684aea793d042fb5a12dde46dfe6d1e2196725,2024-10-12T12:00:47+02:00,1,1,1,1,0,0,0,0,2,503,2,2,220,13,231,99.62,0.06,,,,0,0,0,0,2024-10-12 10:00:47+00:00
fastapi,6384f730f7e672d4cea8c951dfa9c9e8bb3481f9,fastapi#6384f730f7e672d4cea8c951dfa9c9e8bb3481f9,2024-10-12T15:58:30+02:00,60,0,1,1,0,0,0,0,60,60,1,1,220,1,1,100.0,0.01,,,,0,0,0,0,2024-10-12 13:58:30+00:00
fastapi,c519614b45009e7d51f010e82b0ddf77a327e327,fastapi#c519614b45009e7d51f010e82b0ddf77a327e327,2024-10-22T15:26:52+01:00,1,1,1,1,0,0,0,0,2,505,2,2,220,13,231,99.62,0.06,,,,0,0,0,0,2024-10-22 14:26:52+00:00
fastapi,8081d2302ec5cffd5d2a35a6e22980d3f03bb395,fastapi#8081d2302ec5cffd5d2a35a6e22980d3f03bb395,2024-10-23T14:30:18-04:00,3,3,2,3,1,0,0,30,6,4148,19,23,221,4,55,183.24,0.49,,,,0,0,0,0,2024-10-23 18:30:18+00:00
fastapi,b31cbbf5f5f7680f27c50339ff9fddafadcc3d7a,fastapi#b31cbbf5f5f7680f27c50339ff9fddafadcc3d7a,2024-10-27T22:46:26+01:00,54,3,2,16,13,3,2,212,57,3309,35,36,221,18,108,166.39,0.4399999999999999,1.0,0.5777777777777777,1.0,0,0,0,0,2024-10-27 21:46:26+00:00
fastapi,31887b1cc6fb45373b615448627c63410bd37333,fastapi#31887b1cc6fb45373b615448627c63410bd37333,2024-10-27T21:51:55+00:00,1,1,1,1,0,0,0,0,2,507,2,2,221,14,231,99.62,0.06,,,,0,0,0,0,2024-10-27 21:51:55+00:00
fastapi,5c080d81ae95d3f7dd0775b1f1789b9249d1bbec,fastapi#5c080d81ae95d3f7dd0775b1f1789b9249d1bbec,2024-11-09T17:00:17+01:00,1,1,2,1,1,3,3,3,2,2,1,2,221,2,4,200.0,0.02,,,,0,0,0,0,2024-11-09 16:00:17+00:00
fastapi,98182d02ce01c0fe074107e55d5f82bea6d35d30,fastapi#98182d02ce01c0fe074107e55d5f82bea6d35d30,2024-11-09T21:13:48+01:00,27,9,1,10,1,2,2,21,36,159,1,1,221,1,5,100.0,0.02,0.0,0.0,1.0,0,0,0,0,2024-11-09 20:13:48+00:00
fastapi,8767a31c8012aebc2410135a04c60acb036b50b4,fastapi#8767a31c8012aebc2410135a04c60acb036b50b4,2024-11-10T18:11:56+01:00,1,0,1,1,0,0,0,56,1,1088,4,4,221,5,36,97.35,0.14,,,,0,0,0,0,2024-11-10 17:11:56+00:00
fastapi,91a929319c4ccaa4569d55edcc52ae774b685eda,fastapi#91a929319c4ccaa4569d55edcc52ae774b685eda,2024-11-12T17:10:42+01:00,9,4,2,4,2,0,0,176,13,1993,12,13,221,8,37,176.64,0.2299999999999999,,,,0,0,0,0,2024-11-12 16:10:42+00:00
fastapi,f057f4a0679255a01d79a96f259bc7e6ad2327e2,fastapi#f057f4a0679255a01d79a96f259bc7e6ad2327e2,2024-11-12T17:14:23+01:00,1,1,1,1,0,0,0,0,2,509,2,2,221,14,231,99.62,0.06,,,,0,0,0,0,2024-11-12 16:14:23+00:00
fastapi,1c711e71472a68fd6d6e00068e803104707ed4cc,fastapi#1c711e71472a68fd6d6e00068e803104707ed4cc,2024-11-18T03:25:44+01:00,0,0,1,0,0,0,0,0,0,0,1,1,221,1,3,100.0,0.0,,,,0,0,0,0,2024-11-18 02:25:44+00:00
fastapi,bf4fad1fda84b5ab23d18e7caca577c1a0b0c4e1,fastapi#bf4fad1fda84b5ab23d18e7caca577c1a0b0c4e1,2024-11-22T12:09:25-05:00,38,3,6,13,5,5,1,176,41,2116,4,14,222,10,53,582.86,0.3299999999999999,1.0,0.0,1.0,0,0,0,0,2024-11-22 17:09:25+00:00
fastapi,4f8157588e47f909276e0474f6926740a2e55b9c,fastapi#4f8157588e47f909276e0474f6926740a2e55b9c,2024-12-04T01:37:12+03:00,24,3,2,5,4,3,3,16,27,247,9,11,223,2,14,94.11,0.03,1.0,1.0,1.0,0,0,0,0,2024-12-03 22:37:12+00:00
fastapi,bb8c2a64981d3e806575a445115f29eddf014c77,fastapi#bb8c2a64981d3e806575a445115f29eddf014c77,2024-12-03T23:40:01+01:00,1,1,1,1,0,0,0,0,2,511,2,2,223,13,231,99.62,0.06,,,,0,0,0,0,2024-12-03 22:40:01+00:00
fastapi,4881d1e225445faa196f2de58c4ce02dd32f5837,fastapi#4881d1e225445faa196f2de58c4ce02dd32f5837,2024-12-04T15:38:39+01:00,1,1,1,1,1,0,0,2,2,34,1,1,223,1,2,100.0,0.0,,,,0,0,0,0,2024-12-04 14:38:39+00:00
fastapi,acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,fastapi#acd9c4e1aac6888c462e21dc7f25f1f7d5c228ca,2024-12-30T18:46:43+00:00,162,0,1,1,6,22,22,22,162,162,1,1,223,1,2,93.1,0.02,0.5315315315315315,0.1351351351351351,1.0,0,0,0,0,2024-12-30 18:46:43+00:00
fastapi,b59885c9d5692613db145965c72042070fdcfa94,fastapi#b59885c9d5692613db145965c72042070fdcfa94,2025-01-02T17:03:21+00:00,315,0,1,1,7,25,25,25,315,315,1,1,223,1,1,100.0,0.04,0.8164556962025317,0.1518987341772152,0.7341772151898734,0,0,0,0,2025-01-02 17:03:21+00:00
fastapi,1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,fastapi#1b8f823a0559ff36d49e6c724f7c9289f8c10a1f,2025-01-02T20:44:50+00:00,80,0,1,1,1,5,5,5,80,80,1,1,223,1,1,100.0,0.01,1.0,0.0,1.0,0,0,0,0,2025-01-02 20:44:50+00:00
fastapi,994340f839f8a833e400e554d5d659dad461d012,fastapi#994340f839f8a833e400e554d5d659dad461d012,2025-01-03T09:47:55+00:00,23,100,5,8,16,-10,1,3,123,243,3,7,223,5,9,488.24,0.01,0.0,0.0,0.0,0,0,0,0,2025-01-03 09:47:55+00:00
fastapi,d784a90207e6545a62d86b57c7a09a0c90e29bce,fastapi#d784a90207e6545a62d86b57c7a09a0c90e29bce,2025-01-05T14:44:44+00:00,0,203,6,5,18,-2,0,0,203,211,2,12,223,6,18,500.0,0.02,0.0,0.0,0.1111111111111111,0,0,0,0,2025-01-05 14:44:44+00:00
fastapi,b0e70cb37e2fe9446f51443d88cb053da91748ce,fastapi#b0e70cb37e2fe9446f51443d88cb053da91748ce,2025-01-06T12:24:17+01:00,3,4,1,3,0,0,0,1,7,33,2,2,224,1,4,85.11,0.01,,,,0,0,0,0,2025-01-06 11:24:17+00:00
fastapi,44adb29ce18b5a720898ca69c2b0995170542da2,fastapi#44adb29ce18b5a720898ca69c2b0995170542da2,2025-01-08T19:23:42+00:00,21,86,5,8,7,-7,1,3,107,214,4,12,224,5,9,447.92,0.01,0.0,0.0,0.0,0,0,0,0,2025-01-08 19:23:42+00:00
fastapi,5d3f45c2d47f04a7a8c793c13e0349803394e86b,fastapi#5d3f45c2d47f04a7a8c793c13e0349803394e86b,2025-01-08T19:25:01+00:00,15,1461,3,6,54,-52,0,26,1476,5361,7,11,224,3,28,297.48,0.6000000000000001,0.0,0.8782742681047766,0.0,-18,0,0,0,2025-01-08 19:25:01+00:00
fastapi,0cc031f4779fbaf26e3bfa0394d95711f5675394,fastapi#0cc031f4779fbaf26e3bfa0394d95711f5675394,2025-01-08T19:26:16+00:00,13,502,2,5,19,-17,0,17,515,2201,10,13,224,2,28,181.94,0.2299999999999999,0.0,0.8243559718969555,0.0,-11,0,0,0,2025-01-08 19:26:16+00:00
fastapi,9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,fastapi#9b88c7c18a0019a729945b3d5c7e1bf6f0b1e139,2025-01-08T19:28:44+00:00,17,834,5,8,22,-20,0,5,851,2906,6,14,224,5,39,493.51,0.31,0.0,0.9405405405405406,0.0,-12,0,0,0,2025-01-08 19:28:44+00:00
fastapi,9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,fastapi#9e0d4fa0efed6376a0e4066ddc59b8802fcd25b8,2025-01-17T17:51:19+00:00,220,0,1,1,5,14,14,14,220,220,1,1,224,1,2,100.0,0.03,1.0,0.1376146788990825,0.7706422018348624,0,0,0,0,2025-01-17 17:51:19+00:00
fastapi,2ee101fb815188313fdbe262388711bc238c1bfb,fastapi#2ee101fb815188313fdbe262388711bc238c1bfb,2025-01-18T12:58:36+00:00,4,3,1,3,2,0,0,14,7,227,1,1,224,2,2,100.0,0.03,,,,0,0,0,0,2025-01-18 12:58:36+00:00
fastapi,1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,fastapi#1cedd8becf0cb832d4fec05c2bb4babbca89b2a9,2025-01-19T06:19:58+00:00,17,849,5,8,26,-24,0,6,866,2846,5,13,224,5,37,450.66,0.33,0.0,0.8641304347826086,0.0,-20,0,0,0,2025-01-19 06:19:58+00:00
fastapi,55ef9270b8821377402231064ba1da5cfe2a626e,fastapi#55ef9270b8821377402231064ba1da5cfe2a626e,2025-01-19T06:20:41+00:00,14,132,2,5,6,-4,0,4,146,527,7,9,224,2,21,191.69,0.09,0.0,0.9174311926605504,0.0,-1,0,0,0,2025-01-19 06:20:41+00:00
fastapi,0a882e926e30af050a9557721ec1f726500972ba,fastapi#0a882e926e30af050a9557721ec1f726500972ba,2025-01-19T06:21:30+00:00,14,639,3,6,12,-10,0,5,653,2314,6,10,224,3,30,295.97,0.27,0.0,0.9149659863945578,0.0,-2,0,0,0,2025-01-19 06:21:30+00:00
fastapi,920df4d1ac3bba3ac14ac61ccd330d88975d7849,fastapi#920df4d1ac3bba3ac14ac61ccd330d88975d7849,2025-01-19T06:25:51+00:00,169,2545,25,63,146,-74,1,36,2714,8124,5,60,224,25,115,2232.1899999999996,0.8500000000000001,0.0,0.849445324881141,0.016904384574749,-18,0,0,0,2025-01-19 06:25:51+00:00
fastapi,736712173ad75eebcd0e17d49ac30db0a9332b0f,fastapi#736712173ad75eebcd0e17d49ac30db0a9332b0f,2025-01-19T06:26:50+00:00,24,455,5,8,13,-7,1,3,479,1319,6,15,224,5,33,448.09,0.17,0.0,0.9410029498525072,0.0678466076696165,-4,0,0,0,2025-01-19 06:26:50+00:00
fastapi,8015f832d4f7788e5abf21bae4915e96683bea3c,fastapi#8015f832d4f7788e5abf21bae4915e96683bea3c,2025-01-19T06:28:09+00:00,23,732,5,8,16,-10,1,3,755,2469,7,19,224,5,36,442.61,0.31,0.0,0.9878048780487804,0.0,-12,0,0,0,2025-01-19 06:28:09+00:00
fastapi,3d017824bacba2d9df1ced81ff7f892ecca19d49,fastapi#3d017824bacba2d9df1ced81ff7f892ecca19d49,2025-01-19T06:29:33+00:00,61,278,6,16,27,-7,1,10,339,1193,7,23,224,6,46,550.56,0.16,0.0,0.8712871287128713,0.0,-2,0,0,0,2025-01-19 06:29:33+00:00
fastapi,aa60185781da9709607ca0d136e7ac106a1a34bb,fastapi#aa60185781da9709607ca0d136e7ac106a1a34bb,2025-01-19T06:32:11+00:00,64,1286,14,27,45,-27,1,9,1350,3559,5,31,224,14,62,1356.37,0.3600000000000001,0.0,0.9329140461215932,0.0461215932914046,-14,0,0,0,2025-01-19 06:32:11+00:00
fastapi,2e8db846b4b3d8deae94b757d99624f5e762bf1b,fastapi#2e8db846b4b3d8deae94b757d99624f5e762bf1b,2025-01-19T06:33:10+00:00,24,460,3,7,15,-7,1,4,484,1676,5,9,224,3,30,293.55,0.19,0.0,0.9458128078817734,0.0,-2,0,0,0,2025-01-19 06:33:10+00:00
fastapi,09ccfce228e51648dffe8d92d9ea3bdf66044824,fastapi#09ccfce228e51648dffe8d92d9ea3bdf66044824,2025-01-19T06:34:48+00:00,14,184,2,5,6,-4,0,4,198,931,5,7,224,2,18,195.05,0.11,0.0,0.91875,0.0,-2,0,0,0,2025-01-19 06:34:48+00:00
fastapi,c7d888a15f0500d06f0df618360e187fb965d3cb,fastapi#c7d888a15f0500d06f0df618360e187fb965d3cb,2025-01-19T06:42:25+00:00,15,480,3,6,16,-14,0,7,495,2085,5,9,224,3,26,295.34000000000003,0.19,0.0,0.962085308056872,0.0,-8,0,0,0,2025-01-19 06:42:25+00:00
