repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,c5dad41190551578c2973c34520952f26f75dc7b,scrapy#c5dad41190551578c2973c34520952f26f75dc7b,2024-02-02T14:03:16+01:00,57,8,2,12,5,4,3,29,65,967,19,28,389,8,118,65.82,0.18,1.0,1.0,1.0,0,0,0,0,2024-02-02 13:03:16+00:00
scrapy,2f1d345e74d19e33016f9e69fcda0bda9afb568d,scrapy#2f1d345e74d19e33016f9e69fcda0bda9afb568d,2024-02-14T18:59:01+01:00,26,2,2,8,8,6,6,89,28,1486,21,28,389,13,116,54.19,0.28,1.0,1.0,1.0,0,0,0,0,2024-02-14 17:59:01+00:00
scrapy,bccb4cf18ba38c8bf09d61d19e0ffabaf15554b1,scrapy#bccb4cf18ba38c8bf09d61d19e0ffabaf15554b1,2024-02-14T12:29:29-06:00,1,1,1,1,1,0,0,72,2,418,20,20,389,1,62,25.93,0.1,,,,0,0,0,0,2024-02-14 18:29:29+00:00
scrapy,9bb973dc54766a0f8d10eca0947d11f195c1a1be,scrapy#9bb973dc54766a0f8d10eca0947d11f195c1a1be,2024-02-16T19:25:38+08:00,96,10,2,6,7,7,4,15,106,135,6,7,389,2,25,81.03,0.05,1.0,0.7777777777777778,0.9444444444444444,0,0,0,0,2024-02-16 11:25:38+00:00
scrapy,5e51417a485f296354e9639f85fb0b51a4a3e533,scrapy#5e51417a485f296354e9639f85fb0b51a4a3e533,2024-02-16T20:10:52+01:00,113,1,2,2,2,1,1,130,114,2202,22,35,389,3,156,48.31,0.62,1.0,0.0,1.0,0,0,0,0,2024-02-16 19:10:52+00:00
scrapy,ee1189512f652fae72f013c9d4759976b8b69994,scrapy#ee1189512f652fae72f013c9d4759976b8b69994,2024-02-20T08:47:29-03:00,21,18,6,19,9,0,0,251,39,5050,43,82,389,6,369,272.19,1.2100000000000002,,,,0,0,0,0,2024-02-20 11:47:29+00:00
scrapy,f096f17fa4ac1307fa1c81ae082bb52e9f86653a,scrapy#f096f17fa4ac1307fa1c81ae082bb52e9f86653a,2024-02-20T20:32:02+01:00,55,0,1,2,2,2,2,11,55,215,8,8,390,2,15,37.46,0.03,1.0,0.0,1.0,0,0,0,0,2024-02-20 19:32:02+00:00
scrapy,e8e6d28479a0479361cd3de0fb854c243ed684b1,scrapy#e8e6d28479a0479361cd3de0fb854c243ed684b1,2024-02-20T20:41:18+01:00,34,0,1,2,4,3,3,61,34,1816,16,16,390,2,94,22.38,0.52,1.0,1.0,1.0,0,0,0,0,2024-02-20 19:41:18+00:00
scrapy,e27d320c3cde3c965e61a674e8880043943cf17a,scrapy#e27d320c3cde3c965e61a674e8880043943cf17a,2024-02-20T23:58:39+01:00,56,0,1,1,4,4,4,120,56,2691,31,31,391,2,177,18.47,0.61,1.0,1.0,1.0,0,0,0,0,2024-02-20 22:58:39+00:00
scrapy,e2a0c85f1167c7c32219eaf095c1818b2c74702c,scrapy#e2a0c85f1167c7c32219eaf095c1818b2c74702c,2024-02-21T02:21:24+01:00,2,2,1,2,2,0,0,120,4,2695,31,31,391,3,177,18.47,0.61,,,,0,0,0,0,2024-02-21 01:21:24+00:00
scrapy,12b4417c56d8aa76cbe3a36c026962612453ee6e,scrapy#12b4417c56d8aa76cbe3a36c026962612453ee6e,2024-02-21T02:30:50+01:00,20,0,1,1,1,-3,0,117,20,2715,31,31,391,4,177,18.47,0.61,1.0,0.0,1.0,0,0,0,0,2024-02-21 01:30:50+00:00
scrapy,bc036542a82ec054dd6a36b4b928a9bc6ae48e63,scrapy#bc036542a82ec054dd6a36b4b928a9bc6ae48e63,2024-02-21T02:35:45+01:00,56,56,1,2,4,3,3,120,112,2827,31,31,391,5,177,18.47,0.61,,,,0,0,0,0,2024-02-21 01:35:45+00:00
scrapy,6fc78270427c41e401a01a46551d27dd4ddf846c,scrapy#6fc78270427c41e401a01a46551d27dd4ddf846c,2024-02-21T14:27:42+01:00,2,3,2,5,3,-15,0,342,5,7734,46,49,391,5,211,94.57,1.06,0.0,0.0,0.0,0,0,0,0,2024-02-21 13:27:42+00:00
scrapy,f19045403a44011a62162d73fedacf5038af098f,scrapy#f19045403a44011a62162d73fedacf5038af098f,2024-02-21T16:03:51+01:00,6,28,1,4,4,-1,0,60,34,1850,16,16,391,3,94,22.38,0.52,0.0,0.0,0.0,0,0,0,0,2024-02-21 15:03:51+00:00
scrapy,b7a7ae7dbbaddd9d14b50c1257370af51e1ac1b5,scrapy#b7a7ae7dbbaddd9d14b50c1257370af51e1ac1b5,2024-02-21T21:04:45+01:00,4,5,1,4,1,-3,0,117,9,2836,31,31,391,6,177,18.47,0.61,0.0,1.0,0.0,0,0,0,0,2024-02-21 20:04:45+00:00
scrapy,877398a3dee8e92300ef52177b986be16a55f277,scrapy#877398a3dee8e92300ef52177b986be16a55f277,2024-02-21T21:13:57+01:00,1,5,1,2,2,2,2,119,6,2842,31,31,391,7,177,18.47,0.61,0.0,0.0,0.0,0,0,0,0,2024-02-21 20:13:57+00:00
scrapy,c513e7d6e58efc99c5dfc8ad135dc23df528c5fd,scrapy#c513e7d6e58efc99c5dfc8ad135dc23df528c5fd,2024-02-21T23:52:35+01:00,52,0,1,2,4,2,2,13,52,267,9,9,392,3,15,37.46,0.03,1.0,1.0,1.0,0,0,0,0,2024-02-21 22:52:35+00:00
scrapy,e208f82076182e71a4eb8470eb527363158f4b0c,scrapy#e208f82076182e71a4eb8470eb527363158f4b0c,2024-02-22T16:46:24+05:30,87,5,2,8,9,13,7,113,92,1467,22,35,393,4,137,48.98,0.23,0.9859154929577464,0.9859154929577464,0.9154929577464788,0,0,0,0,2024-02-22 11:16:24+00:00
scrapy,b0ef9a89a1a27caefa357b8f147a59b0959d58ce,scrapy#b0ef9a89a1a27caefa357b8f147a59b0959d58ce,2024-02-26T10:53:06-08:00,26,33,8,27,13,0,0,480,59,9154,51,134,394,11,551,292.42,1.7500000000000002,0.0,1.0,0.0,0,0,0,0,2024-02-26 18:53:06+00:00
scrapy,2d46b4acf5855faaf2d6baa36615f08bd8aefccf,scrapy#2d46b4acf5855faaf2d6baa36615f08bd8aefccf,2024-02-27T09:28:02+01:00,345,0,2,2,13,23,22,38,345,424,7,8,394,2,47,121.26,0.12,1.0,0.3142857142857143,0.5142857142857142,0,0,0,0,2024-02-27 08:28:02+00:00
scrapy,d87f949526470fc4847c99f58e1dcc40d4e9ed00,scrapy#d87f949526470fc4847c99f58e1dcc40d4e9ed00,2024-02-27T17:08:13-03:00,5,0,2,3,0,0,0,6,5,900,39,46,394,3,174,72.98,0.12,,,,0,0,0,0,2024-02-27 20:08:13+00:00
scrapy,7f945ad6db728234987629b2299750abee5c1781,scrapy#7f945ad6db728234987629b2299750abee5c1781,2024-02-27T17:39:29-03:00,2,2,1,2,0,0,0,6,4,63,9,9,394,2,22,46.36,0.01,,,,0,0,0,0,2024-02-27 20:39:29+00:00
scrapy,008ebb65fc2f0e7cfe9fa43d7ac938a94b3098fb,scrapy#008ebb65fc2f0e7cfe9fa43d7ac938a94b3098fb,2024-02-27T18:10:28-03:00,2,2,1,2,0,0,0,6,4,67,9,9,394,3,22,46.36,0.01,,,,0,0,0,0,2024-02-27 21:10:28+00:00
scrapy,282767f23b2e71969bea3bd5492abde88d2054c6,scrapy#282767f23b2e71969bea3bd5492abde88d2054c6,2024-02-27T19:49:06+05:00,96,53,56,73,20,-23,0,1752,149,33929,200,907,394,93,3636,2157.330000000001,6.1899999999999995,0.0,0.0,0.6153846153846154,0,0,0,0,2024-02-27 14:49:06+00:00
scrapy,d2c05d9d96394e111ead1aa097402cdbc18c0859,scrapy#d2c05d9d96394e111ead1aa097402cdbc18c0859,2024-02-27T20:43:57+05:00,2,3,2,2,1,-1,0,26,5,495,15,19,394,3,58,116.71,0.06,0.0,0.0,0.0,0,0,0,0,2024-02-27 15:43:57+00:00
scrapy,4f9dd998dcf01c003bc2a053b6bd78091d12ecd5,scrapy#4f9dd998dcf01c003bc2a053b6bd78091d12ecd5,2024-02-27T22:01:36+05:00,23,48,13,16,21,-10,3,461,71,9893,70,177,394,21,672,397.2800000000001,2.0399999999999996,0.0,0.0,0.0,1,1,0,1,2024-02-27 17:01:36+00:00
scrapy,63acd0720970c87450fdbcb9aa6967118c9c1cf2,scrapy#63acd0720970c87450fdbcb9aa6967118c9c1cf2,2024-02-28T16:14:08-03:00,3,3,3,3,3,-1,0,145,6,1887,41,60,394,9,257,72.57,0.35,,,,0,0,0,0,2024-02-28 19:14:08+00:00
scrapy,26a16f2c43dc96fe33d0b0fc8846402e9ae97e9a,scrapy#26a16f2c43dc96fe33d0b0fc8846402e9ae97e9a,2024-02-28T16:36:19-03:00,117,114,15,82,53,-28,0,639,231,14301,73,237,394,26,832,454.96,2.7100000000000004,1.0,1.0,1.0,0,0,0,0,2024-02-28 19:36:19+00:00
scrapy,706eb8d4275be993867122e5e41c31321488309e,scrapy#706eb8d4275be993867122e5e41c31321488309e,2024-02-29T14:33:55+05:00,1,1,1,1,1,0,0,32,2,369,16,16,394,5,68,27.23,0.06,,,,0,0,0,0,2024-02-29 09:33:55+00:00
scrapy,2169810414a700fcbfe33eafe1e85e46e7f62413,scrapy#2169810414a700fcbfe33eafe1e85e46e7f62413,2024-02-29T06:41:14-03:00,3,3,1,2,1,0,0,11,6,894,13,13,394,2,45,47.29,0.09,,,,0,0,0,0,2024-02-29 09:41:14+00:00
scrapy,2bfd9a2257c79ae56955e95b46f2bc7b23e1eabd,scrapy#2bfd9a2257c79ae56955e95b46f2bc7b23e1eabd,2024-02-29T11:11:42+01:00,19,17,12,17,10,0,0,343,36,5504,99,226,394,15,912,456.46,1.07,1.0,1.0,1.0,0,0,0,0,2024-02-29 10:11:42+00:00
scrapy,31cbbb57584fe2a7c42d30acf2aa4707039457b5,scrapy#31cbbb57584fe2a7c42d30acf2aa4707039457b5,2024-02-29T11:31:39+01:00,1,1,1,1,1,0,0,55,2,1108,10,10,394,2,34,43.84,0.16,,,,0,0,0,0,2024-02-29 10:31:39+00:00
scrapy,032e6a091a27b406aa48293f752d4782f8cac159,scrapy#032e6a091a27b406aa48293f752d4782f8cac159,2024-02-29T16:24:52+05:00,2,4,1,2,2,-2,0,14,6,217,8,8,394,1,24,38.58,0.03,0.0,0.0,1.0,0,0,0,0,2024-02-29 11:24:52+00:00
scrapy,4cd94aa668c60f92b1d9f4e5cf27752e1fe9c9cd,scrapy#4cd94aa668c60f92b1d9f4e5cf27752e1fe9c9cd,2024-03-01T04:07:38-06:00,31,1,1,3,2,2,2,16,32,158,2,2,395,1,16,73.27,0.02,1.0,1.0,1.0,0,0,0,0,2024-03-01 10:07:38+00:00
scrapy,aa1bf6907964f0281264052cabc28197c5d28107,scrapy#aa1bf6907964f0281264052cabc28197c5d28107,2024-03-01T12:48:00+01:00,36,13,4,14,11,3,3,218,49,3812,76,118,395,16,461,115.75,0.9,1.0,0.0,1.0,0,0,0,0,2024-03-01 11:48:00+00:00
scrapy,bf149356fc6e519e92fb55150a60b40b14e45ae8,scrapy#bf149356fc6e519e92fb55150a60b40b14e45ae8,2024-03-01T16:02:03+01:00,15,19,7,13,4,0,0,223,34,3631,59,116,395,22,359,246.09,0.53,0.0,0.0,0.0,0,0,0,0,2024-03-01 15:02:03+00:00
scrapy,cab1016bb6f719b15043f65502c63fbaa191df36,scrapy#cab1016bb6f719b15043f65502c63fbaa191df36,2024-03-05T20:24:17-03:00,23,0,2,15,7,7,7,103,23,1286,20,22,395,6,85,95.02,0.19,1.0,0.1904761904761904,1.0,0,0,0,0,2024-03-05 23:24:17+00:00
scrapy,3421823dce94a693ee86915110d899d8da6f3e9f,scrapy#3421823dce94a693ee86915110d899d8da6f3e9f,2024-03-05T20:26:23-03:00,1,0,1,1,0,0,0,16,1,162,3,3,395,4,16,73.27,0.02,,,,0,0,0,0,2024-03-05 23:26:23+00:00
scrapy,a52429ae08ec15d70f7f3e2079d32933bb639d6b,scrapy#a52429ae08ec15d70f7f3e2079d32933bb639d6b,2024-03-05T21:12:25-03:00,2,2,1,1,0,0,0,16,4,166,3,3,395,5,16,73.27,0.02,,,,0,0,0,0,2024-03-06 00:12:25+00:00
scrapy,7f1fbdba3cc6f118cbf11285ed26e488f854aed1,scrapy#7f1fbdba3cc6f118cbf11285ed26e488f854aed1,2024-03-05T22:11:11-03:00,3,0,1,2,0,0,0,32,3,372,16,16,395,6,68,27.23,0.06,,,,0,0,0,0,2024-03-06 01:11:11+00:00
scrapy,7be919138d84ec00feb80a78e13721dff998c10c,scrapy#7be919138d84ec00feb80a78e13721dff998c10c,2024-03-06T05:49:31-03:00,1,1,1,1,0,0,0,16,2,168,4,4,395,6,16,73.27,0.02,,,,0,0,0,0,2024-03-06 08:49:31+00:00
scrapy,99f7165c63a8a2dba72090f65ba1093d476d669a,scrapy#99f7165c63a8a2dba72090f65ba1093d476d669a,2024-03-06T09:02:01-03:00,1,1,1,1,0,0,0,16,2,170,4,4,395,7,16,73.27,0.02,,,,0,0,0,0,2024-03-06 12:02:01+00:00
scrapy,6ecc9e0a34be6317d1b35a3ca1fc13cb98129732,scrapy#6ecc9e0a34be6317d1b35a3ca1fc13cb98129732,2024-03-06T17:21:08+05:00,355,185,18,195,209,1,1,347,540,6718,79,293,395,29,945,618.79,1.14,0.7515527950310559,0.2422360248447205,0.2919254658385093,0,0,0,0,2024-03-06 12:21:08+00:00
scrapy,8985a04bd1328cd6156a7c33a5db74ad8c81802f,scrapy#8985a04bd1328cd6156a7c33a5db74ad8c81802f,2024-03-08T10:57:03+05:00,89,72,2,63,39,0,0,207,161,2586,55,67,395,4,265,53.97,0.5,0.7619047619047619,0.7619047619047619,0.0952380952380952,0,0,0,0,2024-03-08 05:57:03+00:00
scrapy,421e08dd4a4d5ed2acf3cd0fca4c7bfa5a6d3eb2,scrapy#421e08dd4a4d5ed2acf3cd0fca4c7bfa5a6d3eb2,2024-03-08T10:59:56+05:00,170,86,8,92,84,0,0,107,256,1500,34,77,395,13,320,390.21,0.3999999999999999,1.0,0.8571428571428571,0.5714285714285714,0,0,0,0,2024-03-08 05:59:56+00:00
scrapy,6e84648c0717642b069249225857019a87de54b9,scrapy#6e84648c0717642b069249225857019a87de54b9,2024-03-11T17:03:06+08:00,1,1,1,1,1,0,0,42,2,704,21,21,396,1,72,25.66,0.12,,,,0,0,0,0,2024-03-11 09:03:06+00:00
scrapy,642af407049a5ce8e76b7999c68333670c8c8622,scrapy#642af407049a5ce8e76b7999c68333670c8c8622,2024-03-11T14:09:09+05:00,163,93,8,77,60,0,1,149,256,1784,42,78,396,14,252,364.43,0.39,0.5714285714285714,1.0,0.5238095238095238,0,0,0,0,2024-03-11 09:09:09+00:00
scrapy,ab5ea32ffd9cbea22d0fb10ece5258cea207dd61,scrapy#ab5ea32ffd9cbea22d0fb10ece5258cea207dd61,2024-03-11T23:26:19+01:00,5,1,1,2,1,2,2,106,6,2603,30,30,396,3,142,35.31,0.53,1.0,1.0,1.0,0,0,0,0,2024-03-11 22:26:19+00:00
scrapy,188d9a8bb363ab3ff37dbb6020354afbc72ec02d,scrapy#188d9a8bb363ab3ff37dbb6020354afbc72ec02d,2024-03-11T23:28:57+01:00,0,1,1,1,1,0,0,106,1,2604,30,30,396,4,142,35.31,0.53,,,,0,0,0,0,2024-03-11 22:28:57+00:00
scrapy,e72de11f55dc5f37d449385f20d2ce4c504914d2,scrapy#e72de11f55dc5f37d449385f20d2ce4c504914d2,2024-03-12T09:29:10+01:00,1,0,1,1,1,0,0,106,1,2605,30,30,396,5,142,35.31,0.53,1.0,1.0,1.0,0,0,0,0,2024-03-12 08:29:10+00:00
scrapy,d7581c6b41e97fc09c011b089cf34ddd62f41876,scrapy#d7581c6b41e97fc09c011b089cf34ddd62f41876,2024-03-12T09:44:29+01:00,57,15,5,16,10,3,2,94,72,1746,19,32,396,9,157,297.68,0.32,1.0,0.0,0.3333333333333333,0,0,0,0,2024-03-12 08:44:29+00:00
scrapy,4460d3ed9631f8409c24f78f1abb36345967b5d5,scrapy#4460d3ed9631f8409c24f78f1abb36345967b5d5,2024-03-13T03:22:48-03:00,6,12,1,3,1,-2,0,17,18,300,18,18,397,1,63,39.59,0.05,1.0,0.0,0.0,0,0,0,0,2024-03-13 06:22:48+00:00
scrapy,8d917c0b55cbeebd284f7446ccc0f90af60729ac,scrapy#8d917c0b55cbeebd284f7446ccc0f90af60729ac,2024-03-14T17:44:57+05:00,1,1,1,1,0,2,2,15,2,269,9,9,397,4,15,37.46,0.03,,,,0,0,0,0,2024-03-14 12:44:57+00:00
scrapy,f7bf3f726e3f19bf68b5e7e460f116850896eb42,scrapy#f7bf3f726e3f19bf68b5e7e460f116850896eb42,2024-04-01T16:37:23+03:00,3,3,1,2,1,0,0,16,6,1147,15,15,398,1,64,24.25,0.25,,,,0,0,0,0,2024-04-01 13:37:23+00:00
scrapy,7b37dcd80d3783d3a21ff524e572019ff2b9e0ed,scrapy#7b37dcd80d3783d3a21ff524e572019ff2b9e0ed,2024-04-04T12:22:50+02:00,22,1,2,3,4,3,3,47,23,555,9,14,399,2,38,80.50999999999999,0.09,1.0,1.0,1.0,0,0,0,0,2024-04-04 10:22:50+00:00
scrapy,48c5a8c98f545e35708a580e724d0b8e1ada5e6e,scrapy#48c5a8c98f545e35708a580e724d0b8e1ada5e6e,2024-04-08T11:47:53+02:00,9,1,2,2,2,1,1,62,10,340,18,26,399,3,63,79.78999999999999,0.32,1.0,1.0,0.875,0,0,0,0,2024-04-08 09:47:53+00:00
scrapy,b1fe97dc6c8509d58b29c61cf7801eeee1b409a9,scrapy#b1fe97dc6c8509d58b29c61cf7801eeee1b409a9,2024-04-17T16:44:57+05:30,5,2,1,1,1,0,0,42,7,711,22,22,400,2,72,25.66,0.12,1.0,0.0,1.0,0,0,0,0,2024-04-17 11:14:57+00:00
scrapy,a166e9739962ec7cca8a655e5f20a18a1bce7d14,scrapy#a166e9739962ec7cca8a655e5f20a18a1bce7d14,2024-04-29T12:39:22+05:00,1,2,1,2,0,0,0,3,3,426,24,24,400,2,89,23.39,0.1,,,,0,0,0,0,2024-04-29 07:39:22+00:00
scrapy,57acad3c38602f4399c307c2c002f9eddde97cbc,scrapy#57acad3c38602f4399c307c2c002f9eddde97cbc,2024-04-29T12:43:45+05:00,321,173,4,134,103,3,3,270,494,3857,63,92,400,11,319,153.21,0.63,0.9323308270676692,0.0,0.3533834586466165,0,0,0,0,2024-04-29 07:43:45+00:00
scrapy,d7da298e0637d105dcec379f6cbb3196e752ae72,scrapy#d7da298e0637d105dcec379f6cbb3196e752ae72,2024-04-29T19:14:59+05:00,26,11,4,16,10,1,1,247,37,7620,67,124,400,7,642,156.54000000000002,1.2699999999999998,1.0,0.0,0.1052631578947368,0,0,0,0,2024-04-29 14:14:59+00:00
scrapy,9eea22fb0ca99193b7f38f9f9398b278d64ea977,scrapy#9eea22fb0ca99193b7f38f9f9398b278d64ea977,2024-04-29T18:59:31+05:00,32,15,1,16,26,0,0,43,47,858,24,24,400,1,81,51.45,0.11,0.8666666666666667,0.8666666666666667,0.6,0,0,0,0,2024-04-29 13:59:31+00:00
scrapy,fc1a83e7c42dc5142eb9190fdca887385254a7a6,scrapy#fc1a83e7c42dc5142eb9190fdca887385254a7a6,2024-04-29T19:07:31+05:00,24,16,1,17,20,0,0,25,40,573,15,15,400,1,83,51.15,0.15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,0,0,0,2024-04-29 14:07:31+00:00
scrapy,08a265b6ff9bc47774173238b06715154b39e534,scrapy#08a265b6ff9bc47774173238b06715154b39e534,2024-04-29T19:10:00+05:00,4,1,1,3,2,0,0,1,5,68,5,5,400,2,20,70.23,0.01,,,,0,0,0,0,2024-04-29 14:10:00+00:00
scrapy,38020e0b0481d2b15792757669272d6d3bf4b14f,scrapy#38020e0b0481d2b15792757669272d6d3bf4b14f,2024-04-29T20:12:30+05:00,62,36,1,15,14,0,0,20,98,645,21,21,400,4,64,26.88,0.1,1.0,0.0,0.0,0,0,0,0,2024-04-29 15:12:30+00:00
scrapy,0c8e21b8acfcac2d6d057f3c67b2252d0fa660e3,scrapy#0c8e21b8acfcac2d6d057f3c67b2252d0fa660e3,2024-04-29T20:57:31+05:00,100,40,2,35,35,0,0,97,140,2323,20,28,400,5,117,88.83000000000001,0.31,0.88,0.88,0.48,0,0,0,0,2024-04-29 15:57:31+00:00
scrapy,21fa0761818c158ae9fc35b49ea8d2300f0fa510,scrapy#21fa0761818c158ae9fc35b49ea8d2300f0fa510,2024-04-29T22:41:58+05:00,10,2,1,2,0,0,0,25,12,585,15,15,400,2,83,51.15,0.15,,,,0,0,0,0,2024-04-29 17:41:58+00:00
scrapy,ad35ffdb0da052d0df194ce5dc1ba7e8d823190f,scrapy#ad35ffdb0da052d0df194ce5dc1ba7e8d823190f,2024-04-29T23:10:03+05:00,39,28,1,21,23,0,0,22,67,462,11,11,400,1,34,59.44,0.05,,,,0,0,0,0,2024-04-29 18:10:03+00:00
scrapy,b749db92e5b15c974b0d77280c22b63000ad4263,scrapy#b749db92e5b15c974b0d77280c22b63000ad4263,2024-04-29T23:17:59+05:00,33,32,1,22,8,0,0,21,65,315,8,8,400,2,21,44.62,0.04,,0.0,,0,0,0,0,2024-04-29 18:17:59+00:00
scrapy,5f7fd2a653407da3eb3e53c853209d9bfb6b275f,scrapy#5f7fd2a653407da3eb3e53c853209d9bfb6b275f,2024-04-29T23:39:31+05:00,39,19,1,22,27,0,0,24,58,396,12,12,400,2,34,20.73,0.06,1.0,0.4666666666666667,0.8,0,0,0,0,2024-04-29 18:39:31+00:00
scrapy,203fa9667fb69f6251c0a44b14cf0450ce769a32,scrapy#203fa9667fb69f6251c0a44b14cf0450ce769a32,2024-04-29T23:47:55+05:00,19,17,2,15,7,0,0,101,36,2328,24,32,400,5,122,79.21000000000001,0.39,1.0,0.5,1.0,0,0,0,0,2024-04-29 18:47:55+00:00
scrapy,bd0d4cee885744c7ea38185ec42f0137e7632b79,scrapy#bd0d4cee885744c7ea38185ec42f0137e7632b79,2024-05-04T16:12:44+05:00,14,11,2,12,4,0,0,70,25,1500,24,33,400,6,122,56.099999999999994,0.29,,,,0,0,0,0,2024-05-04 11:12:44+00:00
scrapy,1f394306e14ccab9d14ffb9adc64a7c5c08d9af6,scrapy#1f394306e14ccab9d14ffb9adc64a7c5c08d9af6,2024-05-04T20:37:30+05:00,124,36,13,57,19,3,3,463,160,9095,87,240,400,22,997,425.84,1.8400000000000003,1.0,0.0,1.0,0,0,0,0,2024-05-04 15:37:30+00:00
scrapy,8a08283580176049cb539423795830b9faea91a9,scrapy#8a08283580176049cb539423795830b9faea91a9,2024-05-05T22:32:46+05:00,76,51,2,41,46,0,0,95,127,1443,25,36,400,4,138,55.08,0.2,1.0,0.2272727272727272,0.6818181818181818,0,0,0,0,2024-05-05 17:32:46+00:00
scrapy,c76dfc383f34514a5a2841d2e32ac4e0c8c751a3,scrapy#c76dfc383f34514a5a2841d2e32ac4e0c8c751a3,2024-05-05T22:52:15+05:00,91,69,3,31,32,-3,0,79,160,1051,34,52,400,10,139,73.72,0.17,1.0,0.0,0.4375,0,0,0,0,2024-05-05 17:52:15+00:00
scrapy,40e4a5960477299e36a0f7363db4a3c03576f64e,scrapy#40e4a5960477299e36a0f7363db4a3c03576f64e,2024-05-05T23:00:16+05:00,19,8,2,7,4,0,0,72,27,932,31,41,400,9,115,44.83,0.15,,,,0,0,0,0,2024-05-05 18:00:16+00:00
scrapy,aa025d7eacb461ccb0c724584532d402bb400bd1,scrapy#aa025d7eacb461ccb0c724584532d402bb400bd1,2024-05-06T14:59:35+05:30,1,1,1,1,0,0,0,11,2,739,19,19,401,3,51,30.22,0.08,,,,0,0,0,0,2024-05-06 09:29:35+00:00
scrapy,2cba7896d26dda51ff2e598300363531ebd328b8,scrapy#2cba7896d26dda51ff2e598300363531ebd328b8,2024-05-06T14:31:24+05:00,1,1,1,1,2,0,0,42,2,1079,17,17,401,4,83,44.99,0.15,,,,0,0,0,0,2024-05-06 09:31:24+00:00
scrapy,c4d2748ff572adad8150f1bc09b2d52e61d9dfc8,scrapy#c4d2748ff572adad8150f1bc09b2d52e61d9dfc8,2024-05-04T17:07:19+05:00,8,5,4,6,9,0,0,112,13,3702,42,68,401,9,248,154.79000000000002,0.5,1.0,0.0,1.0,0,0,0,0,2024-05-04 12:07:19+00:00
scrapy,ec4d40702227f5486c184de9439da4896121a33b,scrapy#ec4d40702227f5486c184de9439da4896121a33b,2024-05-04T17:36:16+05:00,25,15,4,17,12,0,0,112,40,3558,45,69,401,9,243,145.79,0.46,0.5,0.25,0.0,0,0,0,0,2024-05-04 12:36:16+00:00
scrapy,e8e13ebb78dd1d2db425b285335f31dba7c1fd39,scrapy#e8e13ebb78dd1d2db425b285335f31dba7c1fd39,2024-05-04T18:03:06+05:00,24,16,1,18,16,0,0,18,40,295,11,11,401,2,32,29.97,0.04,1.0,1.0,0.0,0,0,0,0,2024-05-04 13:03:06+00:00
scrapy,af3e38ab1f3dc7095ae27f572cbde0ea652d7664,scrapy#af3e38ab1f3dc7095ae27f572cbde0ea652d7664,2024-05-04T18:09:25+05:00,18,9,1,8,8,0,0,5,27,136,9,9,401,4,23,42.2,0.02,1.0,1.0,0.0,0,0,0,0,2024-05-04 13:09:25+00:00
scrapy,045387e07faba4a18ecff919457d69938e89b710,scrapy#045387e07faba4a18ecff919457d69938e89b710,2024-05-04T19:56:23+05:00,169,122,2,70,64,0,0,97,291,3327,44,55,401,7,203,38.51,0.4,0.9411764705882352,0.0,0.2156862745098039,2,1,0,1,2024-05-04 14:56:23+00:00
scrapy,a828da98c3834ae70a1258278890485803ac7a5c,scrapy#a828da98c3834ae70a1258278890485803ac7a5c,2024-05-06T22:34:36+05:00,1,0,1,1,0,0,0,5,1,137,9,9,401,5,23,42.2,0.02,,,,0,0,0,0,2024-05-06 17:34:36+00:00
scrapy,180bc9bad7aceb3a9e10c1411212914bc32fb721,scrapy#180bc9bad7aceb3a9e10c1411212914bc32fb721,2024-05-08T22:06:46+05:30,3,4,2,2,1,0,0,30,7,1510,74,84,402,3,389,87.3,0.52,0.0,0.0,0.0,0,0,0,0,2024-05-08 16:36:46+00:00
scrapy,ae7bb849f50af0b91eea4f022d93ad201e545c06,scrapy#ae7bb849f50af0b91eea4f022d93ad201e545c06,2024-05-10T15:13:49+05:30,5,8,1,6,4,0,0,82,13,2884,39,39,402,5,156,17.02,0.34,0.0,1.0,1.0,-2,0,0,0,2024-05-10 09:43:49+00:00
scrapy,c9ef5209365bb820ba8f2a3cd9df9fdeca0c9591,scrapy#c9ef5209365bb820ba8f2a3cd9df9fdeca0c9591,2024-05-10T17:56:45+05:30,16,6,3,9,7,1,1,153,22,3276,24,44,402,11,152,147.0,0.44,1.0,1.0,1.0,0,0,0,0,2024-05-10 12:26:45+00:00
scrapy,93f06285309bd46e96fd147bf41e564c94b5bf2b,scrapy#93f06285309bd46e96fd147bf41e564c94b5bf2b,2024-05-13T13:55:45+04:00,11,2,2,5,1,0,0,27,13,381,19,26,402,6,106,67.71000000000001,0.12,,,,0,0,0,0,2024-05-13 09:55:45+00:00
