repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,label_llm,label_td_combined,commit_dt
scrapy,fed93515de4e306eb3262125c09eb49decdb2944,scrapy#fed93515de4e306eb3262125c09eb49decdb2944,2019-11-18T16:11:03+01:00,1,0,1,1,0,0,0,0,1,173,12,12,248,10,89,23.39,0.1,,,,0,0,0,0,2019-11-18 15:11:03+00:00
scrapy,f261cf65e999573d95a575ba362c3e32b026f894,scrapy#f261cf65e999573d95a575ba362c3e32b026f894,2019-11-18T17:16:09+01:00,149,2,68,138,1,10,9,847,151,8385,72,381,248,145,2081,2876.9100000000003,3.9199999999999986,,,,0,0,0,0,2019-11-18 16:16:09+00:00
scrapy,91f81445524630843561c8a3c71b7fa0f081d783,scrapy#91f81445524630843561c8a3c71b7fa0f081d783,2019-11-20T00:30:18-03:00,0,56,2,6,4,-5,0,97,56,833,17,27,302,19,169,56.67,0.36,0.4634146341463415,0.951219512195122,0.0,0,0,0,0,2019-11-20 03:30:18+00:00
scrapy,42954d0df9a78e6641996fbf2eb76afdef9c1856,scrapy#42954d0df9a78e6641996fbf2eb76afdef9c1856,2019-11-20T08:16:33+01:00,4,0,1,1,0,0,0,41,4,430,11,11,248,4,70,46.96,0.11,,,,0,0,0,0,2019-11-20 07:16:33+00:00
scrapy,e6c5292a7c4391642897ee31ea2ded889b3b88dc,scrapy#e6c5292a7c4391642897ee31ea2ded889b3b88dc,2019-11-20T09:29:55-03:00,16,11,1,10,2,8,8,44,27,676,9,9,248,12,97,23.09,0.14,1.0,1.0,1.0,0,0,0,0,2019-11-20 12:29:55+00:00
scrapy,b602c61e1cc00e04ce435078644d5ea0c0249903,scrapy#b602c61e1cc00e04ce435078644d5ea0c0249903,2019-11-20T09:38:54-03:00,2,2,1,2,2,22,22,76,4,773,11,11,248,6,110,28.37,0.36,,,,0,0,0,0,2019-11-20 12:38:54+00:00
scrapy,6f4e84ecf95feabe15fda0819bc428f8e0d4d340,scrapy#6f4e84ecf95feabe15fda0819bc428f8e0d4d340,2019-11-20T09:55:15-03:00,8,2,4,6,1,1,3,68,10,1108,14,28,248,22,194,249.16000000000005,0.27,,,,0,0,0,0,2019-11-20 12:55:15+00:00
scrapy,6781d2f5b261305a4f6aa41a2b485a2e5cc7bc76,scrapy#6781d2f5b261305a4f6aa41a2b485a2e5cc7bc76,2019-11-20T09:58:25-03:00,3,3,2,3,2,18,20,76,6,1226,11,13,248,3,102,105.91,0.55,,,,0,0,0,0,2019-11-20 12:58:25+00:00
scrapy,4f80eff1e159ceb2e5f9375f6a95f69f75f6e1c2,scrapy#4f80eff1e159ceb2e5f9375f6a95f69f75f6e1c2,2019-11-21T10:30:21+01:00,6,0,1,1,0,0,0,0,6,179,12,12,248,10,89,23.39,0.1,,,,0,0,0,0,2019-11-21 09:30:21+00:00
scrapy,fcfcabf1bdf6fc48105c6f58a4c4eb59e26a8f6e,scrapy#fcfcabf1bdf6fc48105c6f58a4c4eb59e26a8f6e,2019-11-21T12:15:13+01:00,2,0,1,2,0,0,0,0,2,181,12,12,248,11,89,23.39,0.1,,,,0,0,0,0,2019-11-21 11:15:13+00:00
scrapy,a2bf340bab796704ba6846f8ed755d3ffe37bb0d,scrapy#a2bf340bab796704ba6846f8ed755d3ffe37bb0d,2019-11-21T14:18:49+01:00,41,66,34,56,13,1,1,1078,107,14593,91,309,248,119,2010,1250.91,5.7299999999999995,1.0,0.0,1.0,0,0,0,0,2019-11-21 13:18:49+00:00
scrapy,b23288135633f9e800b575d84df0a109665a840e,scrapy#b23288135633f9e800b575d84df0a109665a840e,2019-11-21T14:30:10+01:00,1,0,1,1,0,0,0,29,1,1040,19,19,248,3,111,26.83,0.18,,,,0,0,0,0,2019-11-21 13:30:10+00:00
scrapy,7a7d13b1122dac397ee0bb8edd4e6fd61665e232,scrapy#7a7d13b1122dac397ee0bb8edd4e6fd61665e232,2019-11-23T19:04:02-03:00,6,6,3,6,5,5,4,77,12,1446,21,36,248,15,230,67.15,0.4,,,,0,0,0,0,2019-11-23 22:04:02+00:00
scrapy,facb9265421ead8afb839323af2e18f81dda560b,scrapy#facb9265421ead8afb839323af2e18f81dda560b,2019-11-23T19:16:41-03:00,5,5,2,2,1,0,0,32,10,456,11,19,248,13,89,37.42,0.13,,,,0,0,0,0,2019-11-23 22:16:41+00:00
scrapy,4756e7c587880997a54d9abf94b9a4c0b5bab71c,scrapy#4756e7c587880997a54d9abf94b9a4c0b5bab71c,2019-11-23T19:33:29-03:00,30,4,3,6,3,2,1,79,34,1490,21,36,248,20,230,67.15,0.4,1.0,1.0,0.5263157894736842,0,0,0,0,2019-11-23 22:33:29+00:00
scrapy,03af8885ff475dc47a3de89517b1a5d627bd49c4,scrapy#03af8885ff475dc47a3de89517b1a5d627bd49c4,2019-11-23T20:02:44-03:00,46,8,3,7,4,4,2,83,54,1544,21,36,248,23,230,67.15,0.4,0.8571428571428571,0.8571428571428571,0.4285714285714285,0,0,0,0,2019-11-23 23:02:44+00:00
scrapy,ed1e577610b77e92f9833ca96755b9f0727085f5,scrapy#ed1e577610b77e92f9833ca96755b9f0727085f5,2019-11-25T13:35:29+01:00,16,15,1,11,5,0,0,86,31,383,12,12,248,10,105,31.66,0.17,1.0,1.0,0.0,0,0,0,0,2019-11-25 12:35:29+00:00
scrapy,b73fc99b60ed83be403e9570e84f5267d35dcc9e,scrapy#b73fc99b60ed83be403e9570e84f5267d35dcc9e,2019-11-26T10:31:55+01:00,1,0,1,1,0,0,0,0,1,182,12,12,248,12,89,23.39,0.1,,,,0,0,0,0,2019-11-26 09:31:55+00:00
scrapy,63546cbf3e02380819732441ad55d95725dca7c5,scrapy#63546cbf3e02380819732441ad55d95725dca7c5,2019-11-27T22:42:52+05:00,7,36,3,4,5,-4,1,221,43,3800,29,47,248,25,394,92.93,0.98,0.0,0.0,0.0,0,0,0,0,2019-11-27 17:42:52+00:00
scrapy,72b8613ee9827af031862bd84f1bea9acefcbebe,scrapy#72b8613ee9827af031862bd84f1bea9acefcbebe,2019-11-27T14:46:20-03:00,23,3,2,10,8,-2,0,69,26,1936,26,29,252,8,176,69.4,0.35,0.2352941176470588,0.1764705882352941,0.2941176470588235,0,0,0,0,2019-11-27 17:46:20+00:00
scrapy,17e648182332a1d231383c7416e08e89280cb1d0,scrapy#17e648182332a1d231383c7416e08e89280cb1d0,2019-11-27T18:42:42-03:00,1,1,1,1,0,0,0,0,2,184,13,13,248,13,89,23.39,0.1,,,,0,0,0,0,2019-11-27 21:42:42+00:00
scrapy,048cd74ae594f449ba97d07c927d7640f32a6770,scrapy#048cd74ae594f449ba97d07c927d7640f32a6770,2019-11-27T19:16:18-03:00,2,1,1,1,0,0,0,0,3,187,13,13,248,14,89,23.39,0.1,,,,0,0,0,0,2019-11-27 22:16:18+00:00
scrapy,d1cdfb47013330b0391a8db3b6b812697ee64b6a,scrapy#d1cdfb47013330b0391a8db3b6b812697ee64b6a,2019-11-29T19:13:57+11:00,3,1,1,2,1,0,0,44,4,1604,22,22,248,7,187,38.87,0.35,1.0,0.0,0.0,0,0,0,0,2019-11-29 08:13:57+00:00
scrapy,cab449b1952020b86fbe2915a537150fc885c567,scrapy#cab449b1952020b86fbe2915a537150fc885c567,2019-11-29T11:37:40-03:00,12,12,1,7,5,0,0,53,24,212,12,12,252,6,106,24.31,0.25,,,,0,0,0,0,2019-11-29 14:37:40+00:00
scrapy,bda37e38bd53d5aae691b56d4136fbff99f78158,scrapy#bda37e38bd53d5aae691b56d4136fbff99f78158,2019-11-29T12:02:27-03:00,47,6,1,11,5,9,9,62,53,265,12,12,252,7,106,24.31,0.25,0.1351351351351351,0.1081081081081081,0.945945945945946,0,0,0,0,2019-11-29 15:02:27+00:00
scrapy,89483ce9f709e230ee5ff9050d206430d2d17c9b,scrapy#89483ce9f709e230ee5ff9050d206430d2d17c9b,2019-12-03T12:06:08+01:00,4,2,1,2,1,0,0,62,6,271,12,12,252,8,106,24.31,0.25,0.0,0.0,1.0,0,0,0,0,2019-12-03 11:06:08+00:00
scrapy,2a9f5a0aefae83fc0b1dc161d117a265148ad1ef,scrapy#2a9f5a0aefae83fc0b1dc161d117a265148ad1ef,2019-12-03T15:56:50-03:00,19,12,2,9,3,2,1,120,31,1482,13,20,248,21,207,51.46,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0,0,0,2019-12-03 18:56:50+00:00
scrapy,5d8d4bb7d7d998ae2324c4995bafaafdef752572,scrapy#5d8d4bb7d7d998ae2324c4995bafaafdef752572,2019-12-05T00:22:10+11:00,2,1,1,2,0,0,0,19,3,75,8,8,248,2,30,22.55,0.04,,,,0,0,0,0,2019-12-04 13:22:10+00:00
scrapy,702333478d072c3c043c64ec7ad3997befb87943,scrapy#702333478d072c3c043c64ec7ad3997befb87943,2019-12-05T00:23:28+11:00,12,4,1,4,0,0,0,23,16,63,6,6,248,1,59,39.04,0.16,,,,0,0,0,0,2019-12-04 13:23:28+00:00
scrapy,74627033c4a1701f3e197216f9f2801d497f5535,scrapy#74627033c4a1701f3e197216f9f2801d497f5535,2019-12-05T00:24:14+11:00,2,2,1,2,0,0,0,25,4,39,5,5,248,2,48,20.88,0.07,,,,0,0,0,0,2019-12-04 13:24:14+00:00
scrapy,ed34ce14c0c06d4539d4fdeb0ad014f4e6fb5b94,scrapy#ed34ce14c0c06d4539d4fdeb0ad014f4e6fb5b94,2019-12-04T21:32:16+05:00,57,24,10,25,18,7,3,224,81,3548,69,132,248,17,978,524.22,1.61,0.4814814814814814,0.8888888888888888,0.8518518518518519,0,0,0,0,2019-12-04 16:32:16+00:00
scrapy,97fb61cec846641eb1c8e224ae24e55558746f4f,scrapy#97fb61cec846641eb1c8e224ae24e55558746f4f,2019-12-04T21:53:07+05:00,2,1,1,2,1,0,0,11,3,284,12,12,248,1,81,37.86,0.12,1.0,0.0,0.0,0,0,0,0,2019-12-04 16:53:07+00:00
scrapy,9b4b43f8ac3a39d5dd6137223699d3d9e7dacec2,scrapy#9b4b43f8ac3a39d5dd6137223699d3d9e7dacec2,2019-12-05T11:25:19+11:00,11,9,7,7,0,-1,0,124,20,1925,27,60,249,26,331,276.69,0.4,,,,0,0,0,0,2019-12-05 00:25:19+00:00
scrapy,3560123090c1660fcfad7c5e7da08c9af503940f,scrapy#3560123090c1660fcfad7c5e7da08c9af503940f,2019-12-05T19:06:51+05:00,14,14,6,11,11,5,5,148,28,2623,59,101,249,15,783,224.58999999999995,1.28,,,,0,0,0,0,2019-12-05 14:06:51+00:00
scrapy,69cd2e247efe1823ab188eacb241b9e5596a879c,scrapy#69cd2e247efe1823ab188eacb241b9e5596a879c,2019-12-07T00:09:53+05:00,17,11,7,20,13,0,0,177,28,3737,45,89,249,24,588,330.34000000000003,0.94,1.0,1.0,0.6666666666666666,0,0,0,0,2019-12-06 19:09:53+00:00
scrapy,f1c184631e8cefc191dc0077083138c241bfd6a8,scrapy#f1c184631e8cefc191dc0077083138c241bfd6a8,2019-12-11T17:44:05-03:00,11,1,1,4,2,1,1,7,12,119,6,6,251,2,34,59.44,0.05,1.0,0.0,0.2857142857142857,0,0,0,0,2019-12-11 20:44:05+00:00
scrapy,02cdc53fb82e3cc5e51771180f1f79186b52670a,scrapy#02cdc53fb82e3cc5e51771180f1f79186b52670a,2019-12-13T18:04:05+05:00,43,1,3,8,4,-1,1,40,44,697,14,20,249,8,184,152.91000000000005,0.3999999999999999,1.0,1.0,1.0,0,0,0,0,2019-12-13 13:04:05+00:00
scrapy,855bbebc8bb862aa02e48f65fd861b1ddf78b57a,scrapy#855bbebc8bb862aa02e48f65fd861b1ddf78b57a,2019-12-13T18:11:49+05:00,3,6,3,6,3,-1,1,79,9,2020,27,44,249,16,321,113.91,0.47,1.0,1.0,1.0,0,0,0,0,2019-12-13 13:11:49+00:00
scrapy,bfb78b8dea44a5db3f4a3bca83ab58c7ca0e3ef3,scrapy#bfb78b8dea44a5db3f4a3bca83ab58c7ca0e3ef3,2019-12-13T18:12:07+05:00,50,0,3,3,5,4,2,40,50,593,9,11,249,6,135,187.71,0.36,1.0,1.0,1.0,0,0,0,0,2019-12-13 13:12:07+00:00
scrapy,b5c4c2cae89714479d6fbb5a497fe43d48d886bc,scrapy#b5c4c2cae89714479d6fbb5a497fe43d48d886bc,2019-12-13T14:20:48+01:00,7,11,3,7,1,0,0,53,18,798,52,64,249,9,448,92.47,0.45,0.0,0.0,0.0,0,0,0,0,2019-12-13 13:20:48+00:00
scrapy,a4ef9750f9058fbe1041bad0fb28f39c693e5659,scrapy#a4ef9750f9058fbe1041bad0fb28f39c693e5659,2019-12-13T14:32:06+01:00,6,4,1,5,2,2,2,58,10,521,8,8,249,3,94,22.38,0.52,,,,0,0,0,0,2019-12-13 13:32:06+00:00
scrapy,a1605cade6286dd5f7f1c9e4c9660d44ed15ed19,scrapy#a1605cade6286dd5f7f1c9e4c9660d44ed15ed19,2019-12-13T19:35:09+05:00,3,4,1,4,3,0,0,31,7,253,14,14,249,5,84,64.37,0.16,,,,0,0,0,0,2019-12-13 14:35:09+00:00
scrapy,1aab20e1cec9e2e9aac4ce9efd37b07811b8f7d6,scrapy#1aab20e1cec9e2e9aac4ce9efd37b07811b8f7d6,2019-12-14T10:37:31+01:00,1,1,1,1,0,0,0,0,2,189,14,14,250,13,89,23.39,0.1,,,,0,0,0,0,2019-12-14 09:37:31+00:00
scrapy,a59bb279d18966e6a47f71d21c690598fc69678e,scrapy#a59bb279d18966e6a47f71d21c690598fc69678e,2019-12-15T17:33:00+01:00,5,4,1,3,0,0,0,0,9,198,14,14,250,14,89,23.39,0.1,,,,0,0,0,0,2019-12-15 16:33:00+00:00
scrapy,2db7d453788f5c638d0921b0f7f8bab58e2a58bc,scrapy#2db7d453788f5c638d0921b0f7f8bab58e2a58bc,2019-12-16T19:24:25+05:00,8,0,1,2,2,4,4,12,8,157,10,10,250,6,63,39.59,0.05,1.0,1.0,1.0,0,0,0,0,2019-12-16 14:24:25+00:00
scrapy,5cf1ac0005fa3a174b700d88c0e2536b689f13c7,scrapy#5cf1ac0005fa3a174b700d88c0e2536b689f13c7,2019-12-16T19:24:44+05:00,7,0,1,2,0,0,0,25,7,195,7,7,251,1,43,54.67,0.1,,,,0,0,0,0,2019-12-16 14:24:44+00:00
scrapy,039e6fe6919341dbfd864c4a406d35389c8e2992,scrapy#039e6fe6919341dbfd864c4a406d35389c8e2992,2019-12-16T20:17:41+05:00,8,6,1,3,1,-1,0,4,14,45,1,1,250,3,9,100.0,0.03,0.0,0.0,0.0,0,0,0,0,2019-12-16 15:17:41+00:00
scrapy,900de7c14607fbe2936fa682d03747916337f075,scrapy#900de7c14607fbe2936fa682d03747916337f075,2019-12-16T21:11:58+05:00,4,1,1,2,1,1,1,13,5,162,10,10,250,7,63,39.59,0.05,1.0,1.0,1.0,0,0,0,0,2019-12-16 16:11:58+00:00
scrapy,81175669746737f1ab0bd0236a70f787ed1855a4,scrapy#81175669746737f1ab0bd0236a70f787ed1855a4,2019-12-16T22:12:27+05:00,13,0,1,2,2,2,2,32,13,320,14,14,251,8,84,64.37,0.16,1.0,1.0,1.0,0,0,0,0,2019-12-16 17:12:27+00:00
scrapy,9d8c54c0f2a98dc627efe8a2b58cfd311f2105cb,scrapy#9d8c54c0f2a98dc627efe8a2b58cfd311f2105cb,2019-12-16T22:43:55+05:00,0,1,1,1,0,0,0,4,1,18,4,4,251,2,27,67.17,0.03,,,,0,0,0,0,2019-12-16 17:43:55+00:00
scrapy,bdef948aaebced3d28ea7b81525ea9edf7cc650c,scrapy#bdef948aaebced3d28ea7b81525ea9edf7cc650c,2019-12-16T23:15:43+05:00,2,0,1,2,0,0,0,15,2,101,1,1,251,1,14,85.19,0.02,,,,0,0,0,0,2019-12-16 18:15:43+00:00
scrapy,7d0096da6e37e508280e3af7388122bcdf0e3dcf,scrapy#7d0096da6e37e508280e3af7388122bcdf0e3dcf,2019-12-17T09:47:01+08:00,1,2,1,1,1,0,0,18,3,316,14,14,251,2,64,26.88,0.1,1.0,1.0,1.0,0,0,0,0,2019-12-17 01:47:01+00:00
scrapy,63cf5c75c850e48b6f267574e4a8f7ae3293deac,scrapy#63cf5c75c850e48b6f267574e4a8f7ae3293deac,2019-12-17T13:53:15+01:00,62,57,19,40,38,-37,1,678,119,6997,69,203,251,75,1379,612.1600000000001,2.97,0.8571428571428571,0.0,0.8571428571428571,0,0,0,0,2019-12-17 12:53:15+00:00
scrapy,20719bac5cdc4898e9f01fcf4f92aa781a9d0ad1,scrapy#20719bac5cdc4898e9f01fcf4f92aa781a9d0ad1,2019-12-17T15:09:43+01:00,1,1,1,1,1,4,4,83,2,957,11,11,251,6,78,26.89,0.16,,,,0,0,0,0,2019-12-17 14:09:43+00:00
scrapy,2d92a39003a5a0b01b265b87cf722a61f121ca60,scrapy#2d92a39003a5a0b01b265b87cf722a61f121ca60,2019-12-18T12:07:08+05:00,13,1,1,2,2,0,0,144,14,1350,20,20,251,9,193,28.62,0.55,1.0,1.0,1.0,0,0,0,0,2019-12-18 07:07:08+00:00
scrapy,bb2ff13e4c7c80cfc7925f60eadc97dec0d69026,scrapy#bb2ff13e4c7c80cfc7925f60eadc97dec0d69026,2019-12-18T15:39:08+05:00,2,0,1,1,1,1,1,145,2,1352,20,20,251,10,193,28.62,0.55,1.0,1.0,1.0,0,0,0,0,2019-12-18 10:39:08+00:00
scrapy,ac302c3f615d339ed36000231ca3e1e1c347478a,scrapy#ac302c3f615d339ed36000231ca3e1e1c347478a,2019-12-18T15:43:05+05:00,1,0,1,1,0,0,0,145,1,1353,20,20,251,11,193,28.62,0.55,,,,0,0,0,0,2019-12-18 10:43:05+00:00
scrapy,ee9881d2704798c9cd61b6da503bb0694227c58c,scrapy#ee9881d2704798c9cd61b6da503bb0694227c58c,2019-12-18T12:08:34+01:00,1,1,1,1,1,3,3,42,2,107,13,13,251,11,53,18.9,0.05,,,,0,0,0,0,2019-12-18 11:08:34+00:00
scrapy,174769a3f08fcd84eaec8a88217a05f8ebc3f2cb,scrapy#174769a3f08fcd84eaec8a88217a05f8ebc3f2cb,2019-12-18T12:09:03+01:00,2,2,1,2,1,0,0,58,4,525,8,8,251,4,94,22.38,0.52,,,,0,0,0,0,2019-12-18 11:09:03+00:00
scrapy,7ccb169a27ccbedf3145b824e1bd655cb6902f32,scrapy#7ccb169a27ccbedf3145b824e1bd655cb6902f32,2019-12-18T19:41:16+05:00,4,1,1,3,3,2,2,53,5,188,12,12,251,5,106,24.31,0.25,1.0,1.0,1.0,0,0,0,0,2019-12-18 14:41:16+00:00
scrapy,916382e109dc06a57f4631448555953d1fa540b5,scrapy#916382e109dc06a57f4631448555953d1fa540b5,2019-12-18T12:05:33-03:00,95,26,4,26,22,8,4,147,121,1240,16,38,251,14,319,101.17,0.6599999999999999,0.8181818181818182,0.9772727272727272,0.7954545454545454,0,0,0,0,2019-12-18 15:05:33+00:00
scrapy,a5de2c64e6f1233a98b1b180606fca0ae4dd0871,scrapy#a5de2c64e6f1233a98b1b180606fca0ae4dd0871,2019-12-18T16:24:48+01:00,0,1,1,1,0,0,0,47,1,430,14,14,251,3,86,30.99,0.24,,,,0,0,0,0,2019-12-18 15:24:48+00:00
scrapy,e22c0c27d9d33383f4ac18a4142ccffe1d9a0d3b,scrapy#e22c0c27d9d33383f4ac18a4142ccffe1d9a0d3b,2019-12-19T12:15:54+01:00,1,1,1,1,1,0,0,42,2,109,13,13,251,12,53,18.9,0.05,,,,0,0,0,0,2019-12-19 11:15:54+00:00
scrapy,40697dcbfa17dccf81adce7d033bc466ba6e98a2,scrapy#40697dcbfa17dccf81adce7d033bc466ba6e98a2,2019-12-20T19:33:44+05:00,0,28,1,3,2,-8,0,23,28,281,14,14,251,6,84,64.37,0.16,0.7333333333333333,0.0,0.0,-1,0,0,0,2019-12-20 14:33:44+00:00
scrapy,e342de5038e3757660f947fe1fadf35b54cd7113,scrapy#e342de5038e3757660f947fe1fadf35b54cd7113,2019-12-20T19:37:50+05:00,0,1,1,1,0,0,0,38,1,277,12,12,251,6,73,19.22,0.12,,,,0,0,0,0,2019-12-20 14:37:50+00:00
scrapy,8de80f59db19d739a056a7e58662f90544fece16,scrapy#8de80f59db19d739a056a7e58662f90544fece16,2019-12-21T13:08:29+05:00,9,10,3,8,3,0,1,120,19,2599,23,40,251,18,367,110.95,0.7899999999999999,0.0,0.0,0.0,0,0,0,0,2019-12-21 08:08:29+00:00
scrapy,50aa6ef22cc9dec3655c9e3aaee225f159e94df1,scrapy#50aa6ef22cc9dec3655c9e3aaee225f159e94df1,2019-12-21T14:36:11+05:00,26,0,1,3,2,7,7,30,26,307,14,14,251,7,84,64.37,0.16,1.0,1.0,1.0,1,1,0,1,2019-12-21 09:36:11+00:00
scrapy,931b7e68d33e06b624b49a7abeababb4e3540474,scrapy#931b7e68d33e06b624b49a7abeababb4e3540474,2019-12-23T09:50:28-03:00,15,13,2,10,1,3,3,149,28,1453,21,25,251,14,209,68.62,0.56,1.0,1.0,1.0,0,0,0,0,2019-12-23 12:50:28+00:00
scrapy,342bf3cd35df856f4f2eafbf2717e9244c9deaf8,scrapy#342bf3cd35df856f4f2eafbf2717e9244c9deaf8,2019-12-23T09:52:55-03:00,3,3,1,1,1,0,0,16,6,240,10,10,251,3,40,29.05,0.05,,,,0,0,0,0,2019-12-23 12:52:55+00:00
scrapy,9e5d945ef27ff9efee54b2245e833fefc3df72d8,scrapy#9e5d945ef27ff9efee54b2245e833fefc3df72d8,2019-12-23T09:55:47-03:00,27,8,1,5,3,0,0,148,35,1414,20,20,251,13,193,28.62,0.55,1.0,0.0,1.0,0,0,0,0,2019-12-23 12:55:47+00:00
scrapy,fa21d8687a0f94e5d79cb28af11312ad58629954,scrapy#fa21d8687a0f94e5d79cb28af11312ad58629954,2019-12-23T10:00:25-03:00,18,6,1,4,2,0,0,148,24,1438,20,20,251,14,193,28.62,0.55,1.0,1.0,1.0,0,0,0,0,2019-12-23 13:00:25+00:00
scrapy,7e6387de407297a36dd0e9b8e2058ae809cf3123,scrapy#7e6387de407297a36dd0e9b8e2058ae809cf3123,2019-12-23T10:02:58-03:00,6,3,1,3,1,0,0,148,9,1447,20,20,251,15,193,28.62,0.55,1.0,0.3333333333333333,1.0,0,0,0,0,2019-12-23 13:02:58+00:00
scrapy,8a567e98bbb1c7f917462d0376061303baef5883,scrapy#8a567e98bbb1c7f917462d0376061303baef5883,2019-12-23T10:05:49-03:00,4,17,1,7,4,-4,0,144,21,1468,20,20,251,16,193,28.62,0.55,0.0,0.0,0.0,0,0,0,0,2019-12-23 13:05:49+00:00
scrapy,a6ec89251eca6977f898e8341634bbe7288fd966,scrapy#a6ec89251eca6977f898e8341634bbe7288fd966,2019-12-23T10:40:16-03:00,23,24,5,19,13,1,1,255,47,3820,32,64,251,34,451,139.29999999999998,1.01,0.0,0.0,0.0,0,0,0,0,2019-12-23 13:40:16+00:00
scrapy,e2e15d66510c3040234ef9222ff2a17961c50eff,scrapy#e2e15d66510c3040234ef9222ff2a17961c50eff,2019-12-23T10:48:19-03:00,17,17,5,12,0,0,0,111,34,2362,28,47,251,20,263,203.24,0.48,,,,0,0,0,0,2019-12-23 13:48:19+00:00
scrapy,5982e3477c732f4dff5accea6eab486e4ab52c3e,scrapy#5982e3477c732f4dff5accea6eab486e4ab52c3e,2019-12-23T14:12:21-03:00,13,8,3,6,10,0,0,89,21,317,11,18,251,9,202,90.13,0.26,1.0,1.0,0.0,0,0,0,0,2019-12-23 17:12:21+00:00
scrapy,2fb160e3bac9e09373a49cb0b2d764ddf782987c,scrapy#2fb160e3bac9e09373a49cb0b2d764ddf782987c,2019-12-23T20:24:16-03:00,4,4,2,3,4,0,0,23,8,273,9,12,251,10,55,72.17,0.06,,,1.0,0,0,0,0,2019-12-23 23:24:16+00:00
scrapy,9a75b46fb8322d27ffd45ee6c187bc84a565e26d,scrapy#9a75b46fb8322d27ffd45ee6c187bc84a565e26d,2019-12-23T20:26:58-03:00,8,4,3,4,3,0,0,94,12,2193,26,37,251,19,226,80.71,0.42,0.0,0.0,0.0,0,0,0,0,2019-12-23 23:26:58+00:00
scrapy,982a66f9fb627575d42f0ad4fb2eb38b0a55b784,scrapy#982a66f9fb627575d42f0ad4fb2eb38b0a55b784,2019-12-23T20:28:17-03:00,9,32,1,9,4,0,0,143,41,1513,20,20,251,18,193,28.62,0.55,0.0,1.0,0.0,0,0,0,0,2019-12-23 23:28:17+00:00
scrapy,ab54e0d33e2a461059a9f1e9759c95b18e38da28,scrapy#ab54e0d33e2a461059a9f1e9759c95b18e38da28,2019-12-23T20:37:18-03:00,4,3,1,2,4,0,0,20,7,282,11,11,251,9,47,21.49,0.06,0.0,0.0,0.0,0,0,0,0,2019-12-23 23:37:18+00:00
scrapy,87ece066ca320b07acda57c99aee8a62992ec144,scrapy#87ece066ca320b07acda57c99aee8a62992ec144,2019-12-26T20:41:06+05:00,4,12,1,4,2,-2,0,2,16,61,1,1,251,4,9,100.0,0.03,0.0,0.0,0.0,0,0,0,0,2019-12-26 15:41:06+00:00
scrapy,37ac47ff8074959ea66566fcb8b0e9e62272f963,scrapy#37ac47ff8074959ea66566fcb8b0e9e62272f963,2019-12-26T20:46:54+05:00,1,1,1,1,1,0,0,2,2,25,1,1,251,2,21,83.81,0.03,,,,0,0,0,0,2019-12-26 15:46:54+00:00
scrapy,8d4948f6ca44a76ee7714c8b4b1c46ef73a8845e,scrapy#8d4948f6ca44a76ee7714c8b4b1c46ef73a8845e,2019-12-26T14:38:11-03:00,56,10,2,7,7,5,4,72,66,827,12,20,251,8,174,60.82,0.43,1.0,1.0,1.0,0,0,0,0,2019-12-26 17:38:11+00:00
scrapy,c54df8253a67bb6863a25bf7d667096adc73a040,scrapy#c54df8253a67bb6863a25bf7d667096adc73a040,2019-12-26T15:12:19-03:00,9,6,2,3,4,0,0,72,15,842,12,20,251,10,174,60.82,0.43,1.0,1.0,0.0,0,0,0,0,2019-12-26 18:12:19+00:00
scrapy,f75ccc997aa75fadf96a8d4b836248397ef89802,scrapy#f75ccc997aa75fadf96a8d4b836248397ef89802,2019-12-27T19:48:54+05:00,1,1,1,1,1,0,0,13,2,164,10,10,251,8,63,39.59,0.05,,,,0,0,0,0,2019-12-27 14:48:54+00:00
scrapy,dc1ee09481c7655a8ebf77a75ccc965a4ba5400d,scrapy#dc1ee09481c7655a8ebf77a75ccc965a4ba5400d,2019-12-27T21:55:58+05:00,38,40,7,23,14,3,3,164,78,3988,60,103,251,32,853,330.99,1.52,1.0,1.0,1.0,0,0,0,0,2019-12-27 16:55:58+00:00
scrapy,16787f5bf4475fe1604c1e4cac7b491f1df6a1fb,scrapy#16787f5bf4475fe1604c1e4cac7b491f1df6a1fb,2019-12-30T12:02:19+05:00,0,5,1,2,0,0,0,25,5,200,7,7,251,2,43,54.67,0.1,,,,0,0,0,0,2019-12-30 07:02:19+00:00
scrapy,7323780c97e69b560bf9a4bd7e6ccd60fb2b8f13,scrapy#7323780c97e69b560bf9a4bd7e6ccd60fb2b8f13,2019-12-31T16:15:41+05:00,122,1,5,7,10,19,9,80,123,1096,19,33,253,26,214,288.45,0.41,1.0,1.0,1.0,0,0,0,0,2019-12-31 11:15:41+00:00
