repo_id,commit_hash,commit_uid,commit_date,lines_added,lines_deleted,files_changed,hunks,n_methods_changed,cc_delta_sum,cc_delta_max,complexity_current_sum,churn_delta,churn_cum,contributors_count,contributors_cum,n_authors_till_now,n_commits_file_past90d,commits_count_file,contributors_experience,history_complexity,dmm_unit_complexity,dmm_unit_size,dmm_unit_interfacing,satd_delta,label_td_satd,commit_dt
flask,bd26928fdb2476fca62f0e621e8f2870250ac2bc,flask#bd26928fdb2476fca62f0e621e8f2870250ac2bc,2022-08-23T12:44:50+08:00,3,7,1,4,1,-1,0,148,10,1201,13,13,395,13,177,47.72,1.97,1.0,1.0,1.0,0,0,2022-08-23 04:44:50+00:00
flask,d7b6c1f6703df405c69da45e7e0ba3d1aed512ce,flask#d7b6c1f6703df405c69da45e7e0ba3d1aed512ce,2022-10-31T12:49:16+04:00,56,0,2,2,5,8,4,243,56,3060,25,29,396,5,87,103.02,1.84,0.825,0.425,0.825,0,0,2022-10-31 08:49:16+00:00
flask,cabda5935322d75e7aedb3ee6d59fb7ab62bd674,flask#cabda5935322d75e7aedb3ee6d59fb7ab62bd674,2023-01-04T16:45:20+00:00,11,4,2,5,3,1,1,244,15,3075,25,29,396,6,87,103.02,1.84,0.2857142857142857,0.0,0.2857142857142857,0,0,2023-01-04 16:45:20+00:00
flask,a7487701999fee55bb76a393e72c96ac8e277fcf,flask#a7487701999fee55bb76a393e72c96ac8e277fcf,2023-01-06T22:14:03-05:00,2,2,1,1,1,0,0,17,4,270,4,4,397,1,45,51.19,0.24,,,,0,0,2023-01-07 03:14:03+00:00
flask,6d6d986fc502c2c24fe3db0ec0dbb062d053e068,flask#6d6d986fc502c2c24fe3db0ec0dbb062d053e068,2023-01-18T09:50:41-08:00,0,17,1,1,0,0,0,0,17,911,32,32,397,1,121,42.37,0.37,,,,0,0,2023-01-18 17:50:41+00:00
flask,8f13f5b6d672f1ba434f9c8ebe2c1b1dd385962e,flask#8f13f5b6d672f1ba434f9c8ebe2c1b1dd385962e,2023-01-18T10:21:37-08:00,0,6,2,2,0,0,0,0,6,178,3,6,397,2,13,131.39999999999998,0.07,,,,0,0,2023-01-18 18:21:37+00:00
flask,261e4a6cf287180b69c4db407791e43ce90e50ad,flask#261e4a6cf287180b69c4db407791e43ce90e50ad,2023-01-18T10:31:08-08:00,5,5,2,5,3,0,0,305,10,5204,51,57,397,2,232,64.47,4.49,,,,0,0,2023-01-18 18:31:08+00:00
flask,3a35977d5fbcc424688d32154d250bc0bae918d6,flask#3a35977d5fbcc424688d32154d250bc0bae918d6,2023-01-19T06:35:15-08:00,3,3,2,2,0,0,0,0,6,16,3,4,397,2,12,152.17000000000002,0.01,,,,0,0,2023-01-19 14:35:15+00:00
flask,99b34f7148b77d4b1311593590629c2bc8e8e772,flask#99b34f7148b77d4b1311593590629c2bc8e8e772,2023-01-18T10:31:08-08:00,8,8,4,7,3,0,0,305,16,5236,51,61,397,8,244,216.64,4.5,,,,0,0,2023-01-18 18:31:08+00:00
flask,a15da89dbb4be39be09ed7e5b57a22acfb117e6d,flask#a15da89dbb4be39be09ed7e5b57a22acfb117e6d,2023-02-07T04:43:02+00:00,0,1,1,1,1,0,0,39,1,546,14,14,397,1,40,36.48,0.47,,,,0,0,2023-02-07 04:43:02+00:00
flask,3f195248dcd59f8eb08e282b7980dc04b97d7391,flask#3f195248dcd59f8eb08e282b7980dc04b97d7391,2023-02-09T10:50:57-08:00,104,0,4,4,11,14,6,14,104,104,1,4,397,4,4,400.0,0.05,1.0,0.7192982456140351,0.9473684210526316,0,0,2023-02-09 18:50:57+00:00
flask,ab93222bd6d4ea26e3aa832a0409489530f3f5e0,flask#ab93222bd6d4ea26e3aa832a0409489530f3f5e0,2023-02-10T09:58:48-08:00,77,33,2,22,22,-5,0,158,110,3122,20,30,397,6,5,73.3,0.07,0.9318181818181818,0.0454545454545454,0.9318181818181818,0,0,2023-02-10 17:58:48+00:00
flask,aa040c085c8c560616069f06c34cf796c10b05f1,flask#aa040c085c8c560616069f06c34cf796c10b05f1,2023-02-10T15:07:24-08:00,2,2,1,2,4,3,3,33,4,206,5,5,397,1,56,51.18,0.33,,,,0,0,2023-02-10 23:07:24+00:00
flask,41d4f62909bb426c84e9d057151f7d734695320a,flask#41d4f62909bb426c84e9d057151f7d734695320a,2023-02-15T14:20:33-08:00,1,1,1,1,0,0,0,3,2,305,6,6,397,1,152,60.28,0.35,,,,0,0,2023-02-15 22:20:33+00:00
flask,c4c7f504be222c3aca9062656498ec3c72e2b2ad,flask#c4c7f504be222c3aca9062656498ec3c72e2b2ad,2023-02-16T06:27:25-08:00,2,2,1,2,2,0,0,243,4,2740,27,27,397,3,21,88.5,0.69,,,,0,0,2023-02-16 14:27:25+00:00
flask,6650764e9719402de2aaa6f321bdec587699c6b2,flask#6650764e9719402de2aaa6f321bdec587699c6b2,2023-02-23T08:35:16-08:00,56,874,13,73,62,-63,0,982,930,21854,118,206,397,24,1050,700.03,12.9,0.2146422628951747,0.757071547420965,0.3826955074875208,0,0,2023-02-23 16:35:16+00:00
flask,9c02f07f9bb4c88207c2a6860742c452c35d2948,flask#9c02f07f9bb4c88207c2a6860742c452c35d2948,2023-02-23T08:55:01-08:00,37,14,4,15,13,2,2,353,51,6253,54,69,397,9,406,194.41,5.409999999999999,1.0,0.0,1.0,0,0,2023-02-23 16:55:01+00:00
flask,2a33c1785412075c09f9f55b3e25f2bc995ca461,flask#2a33c1785412075c09f9f55b3e25f2bc995ca461,2023-02-23T09:28:42-08:00,10,3,2,5,3,0,0,484,13,7943,67,73,397,9,211,121.48,4.859999999999999,1.0,0.0,1.0,0,0,2023-02-23 17:28:42+00:00
flask,fc03d0dfab64945169e1114cdc1fb39519a1e0c1,flask#fc03d0dfab64945169e1114cdc1fb39519a1e0c1,2023-02-23T09:29:36-08:00,6,13,1,1,1,0,0,80,19,1319,14,14,397,5,5,73.3,0.07,0.0,0.0,0.0,0,0,2023-02-23 17:29:36+00:00
flask,4256fc63044fa0d9c2135443461689b1adaf386d,flask#4256fc63044fa0d9c2135443461689b1adaf386d,2023-02-23T10:05:57-08:00,18,6,3,10,1,0,0,343,24,7002,39,59,397,11,304,130.06,2.81,1.0,1.0,0.0,0,0,2023-02-23 18:05:57+00:00
flask,b10b6d4af1127fdfb0a74221af0c020ced71fece,flask#b10b6d4af1127fdfb0a74221af0c020ced71fece,2023-02-22T14:40:49+01:00,19,5,2,8,5,2,1,59,24,1613,15,18,398,2,126,86.6,1.21,1.0,0.6153846153846154,0.6153846153846154,0,0,2023-02-22 13:40:49+00:00
flask,c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,flask#c4b39ba2f3fede0555f18fc03b0f2499bb0d424b,2023-03-11T08:16:19-08:00,5,4,2,6,2,27,27,279,9,3494,27,30,398,7,104,140.29,1.23,0.0,0.0,0.0,0,0,2023-03-11 16:16:19+00:00
flask,b8b410014d85f9861acc87c5f21c9a55a42d09c9,flask#b8b410014d85f9861acc87c5f21c9a55a42d09c9,2023-03-04T21:09:34+03:00,8,0,2,2,2,2,1,240,8,3288,26,31,399,9,87,103.02,1.84,1.0,0.6,0.6,0,0,2023-03-04 18:09:34+00:00
flask,04c21387dbc454fb59cae9c9bb21a13358cb5a34,flask#04c21387dbc454fb59cae9c9bb21a13358cb5a34,2023-04-12T10:33:52-07:00,45,56,4,15,7,9,9,410,101,6822,51,66,399,10,359,211.74,5.680000000000001,0.0,0.0,0.0,0,0,2023-04-12 17:33:52+00:00
flask,c24f8c8199f8ceda7a7cfb5e91773eba595f5b67,flask#c24f8c8199f8ceda7a7cfb5e91773eba595f5b67,2023-04-12T12:38:22-07:00,18,113,3,15,12,-21,0,347,131,7155,57,69,399,11,561,112.92,7.04,0.6065573770491803,0.4754098360655737,0.2622950819672131,-1,0,2023-04-12 19:38:22+00:00
flask,b626a9387900a9f717eb42765275adc0bf0875e3,flask#b626a9387900a9f717eb42765275adc0bf0875e3,2023-03-26T14:38:11+01:00,1,1,1,1,0,0,0,20,2,178,4,4,400,1,101,29.89,0.67,,,,0,0,2023-03-26 13:38:11+00:00
flask,9cb1a7a52d7927071e2b737d52f902f006969e82,flask#9cb1a7a52d7927071e2b737d52f902f006969e82,2023-04-13T07:34:14-07:00,29,59,4,11,6,-1,1,89,88,1733,22,31,400,8,296,173.9,1.52,0.0,0.0,1.0,0,0,2023-04-13 14:34:14+00:00
flask,8239765a4410d13d489e299a99e4a4c6951e190b,flask#8239765a4410d13d489e299a99e4a4c6951e190b,2023-04-10T10:21:13+01:00,24,12,4,13,11,-27,0,350,36,5842,39,56,400,13,466,221.7,3.76,1.0,0.6666666666666666,0.3333333333333333,0,0,2023-04-10 09:21:13+00:00
flask,84c007d34f7f0b8737310fe4d67be12c463e0130,flask#84c007d34f7f0b8737310fe4d67be12c463e0130,2023-04-14T09:34:26-07:00,67,49,2,14,10,4,6,226,116,3175,39,45,400,2,256,94.47,2.8,0.4375,0.4375,1.0,0,0,2023-04-14 16:34:26+00:00
flask,44ffe6c6d6c90a414de32db1b03d5978f8770271,flask#44ffe6c6d6c90a414de32db1b03d5978f8770271,2023-04-20T08:30:45-07:00,276,262,18,201,211,0,0,932,538,13790,75,149,400,46,1181,948.24,9.52,0.0,1.0,0.6666666666666666,0,0,2023-04-20 15:30:45+00:00
flask,f139024b1ca637cc6df694f49817bdb8ec294561,flask#f139024b1ca637cc6df694f49817bdb8ec294561,2023-04-20T09:53:38-07:00,0,2,1,1,0,0,0,6,2,1972,16,16,400,1,78,78.0,0.82,,,,0,0,2023-04-20 16:53:38+00:00
flask,2e8fe7b2f2b541a60c90c625446647b22c5cacc2,flask#2e8fe7b2f2b541a60c90c625446647b22c5cacc2,2023-04-20T11:07:30-07:00,5,24,4,11,4,-3,0,319,29,5738,40,54,400,18,392,168.44,3.56,0.0,0.0,0.0,0,0,2023-04-20 18:07:30+00:00
flask,83d777bebfb3031de51d458b47d06e8e612f3a3d,flask#83d777bebfb3031de51d458b47d06e8e612f3a3d,2023-04-20T11:34:48-07:00,2,2,1,1,0,0,0,6,4,1976,16,16,400,2,78,78.0,0.82,,,,0,0,2023-04-20 18:34:48+00:00
flask,74e03298200e33951ca350a35aa3a8c0b4ff8177,flask#74e03298200e33951ca350a35aa3a8c0b4ff8177,2023-04-25T11:02:28-06:00,1,1,1,1,0,-3,0,3,2,350,6,6,400,5,152,60.28,0.35,,,,0,0,2023-04-25 17:02:28+00:00
flask,79ebf6c39cba01b240a926b899b7d0828e63fc4b,flask#79ebf6c39cba01b240a926b899b7d0828e63fc4b,2023-04-25T12:27:06-06:00,1,1,1,1,1,0,0,213,2,3246,27,27,400,9,21,88.5,0.69,,,,0,0,2023-04-25 18:27:06+00:00
flask,8728c3e4cd4e929a4327d917acd4b96c75f963d0,flask#8728c3e4cd4e929a4327d917acd4b96c75f963d0,2023-04-25T12:35:06-06:00,1,1,1,1,0,3,3,6,2,352,6,6,400,6,152,60.28,0.35,,,,0,0,2023-04-25 18:35:06+00:00
flask,345f18442ceb29f9e365af99fc85bdc5986323d2,flask#345f18442ceb29f9e365af99fc85bdc5986323d2,2023-04-25T13:48:16-06:00,1,1,1,1,0,0,0,6,2,354,6,6,400,7,152,60.28,0.35,,,,0,0,2023-04-25 19:48:16+00:00
flask,0ec9192cf25f5187d6521f2539489fa8d55336bb,flask#0ec9192cf25f5187d6521f2539489fa8d55336bb,2023-04-25T21:10:05+02:00,1,1,1,1,1,0,0,6,2,356,7,7,401,8,152,60.28,0.35,,,,0,0,2023-04-25 19:10:05+00:00
flask,721abdc3810057269503a72d2db80fb826f3c85c,flask#721abdc3810057269503a72d2db80fb826f3c85c,2023-04-25T14:08:38-06:00,1,1,1,1,0,0,0,6,2,358,7,7,401,9,152,60.28,0.35,,,,0,0,2023-04-25 20:08:38+00:00
flask,0bc7356ce1ae11e633426902aba76d525f4523da,flask#0bc7356ce1ae11e633426902aba76d525f4523da,2023-05-01T08:02:46-07:00,1,1,1,1,0,0,0,6,2,360,7,7,401,10,152,60.28,0.35,,,,0,0,2023-05-01 15:02:46+00:00
flask,9532cba45d2339e90ebf04f178b1e4f2064e7328,flask#9532cba45d2339e90ebf04f178b1e4f2064e7328,2023-05-01T08:10:25-07:00,1,1,1,1,1,0,0,213,2,3248,27,27,401,10,21,88.5,0.69,,,,0,0,2023-05-01 15:10:25+00:00
flask,8705dd39c4fa563ea0fe0bf84c85da8fcc98b88d,flask#8705dd39c4fa563ea0fe0bf84c85da8fcc98b88d,2023-05-01T08:01:32-07:00,29,4,2,7,6,4,4,302,33,5264,49,53,401,10,278,71.36,4.92,1.0,0.782608695652174,0.9130434782608696,0,0,2023-05-01 15:01:32+00:00
flask,e1aedecdc689cc9a79131851dbdabf6c3bc49c9e,flask#e1aedecdc689cc9a79131851dbdabf6c3bc49c9e,2023-05-01T08:18:03-07:00,4,14,1,5,1,-3,0,35,18,497,3,3,401,4,83,51.79,0.54,1.0,1.0,1.0,0,0,2023-05-01 15:18:03+00:00
flask,f3b8f570545200c87465d18386f3fc9f2258307a,flask#f3b8f570545200c87465d18386f3fc9f2258307a,2023-05-01T08:32:16-07:00,1,1,1,1,0,0,0,6,2,362,7,7,401,11,152,60.28,0.35,,,,0,0,2023-05-01 15:32:16+00:00
flask,726d3f4fa9e8a2960541debc2d2713571da54441,flask#726d3f4fa9e8a2960541debc2d2713571da54441,2023-05-02T06:56:08-07:00,1,1,1,1,0,-3,0,3,2,364,7,7,401,12,152,60.28,0.35,,,,0,0,2023-05-02 13:56:08+00:00
flask,3fbfbad79fe294918459b70eb409d555b20de2c8,flask#3fbfbad79fe294918459b70eb409d555b20de2c8,2023-05-02T07:05:51-07:00,12,1,1,3,1,4,4,39,13,510,3,3,401,5,83,51.79,0.54,0.0,0.0,0.0,0,0,2023-05-02 14:05:51+00:00
flask,8646edca6f47e2cd57464081b3911218d4734f8d,flask#8646edca6f47e2cd57464081b3911218d4734f8d,2023-05-01T08:01:32-07:00,29,4,2,7,6,21,15,323,33,5297,49,53,401,12,278,71.36,4.92,1.0,0.782608695652174,0.9130434782608696,0,0,2023-05-01 15:01:32+00:00
flask,47af817c8fe01045c641b97f8fb784c7ad864eee,flask#47af817c8fe01045c641b97f8fb784c7ad864eee,2023-05-02T07:35:27-07:00,1,1,1,1,0,0,0,3,2,366,7,7,401,13,152,60.28,0.35,,,,0,0,2023-05-02 14:35:27+00:00
flask,1d7281fe0770a97229a2a75189a712cff866b448,flask#1d7281fe0770a97229a2a75189a712cff866b448,2023-05-02T09:53:31-07:00,1,56,3,5,4,-5,0,109,57,2862,24,30,401,8,50,77.38,0.4,0.0,0.6,0.325,0,0,2023-05-02 16:53:31+00:00
flask,0a00e1b6085f62fb776a95ef676ea661bff565f6,flask#0a00e1b6085f62fb776a95ef676ea661bff565f6,2023-05-02T10:38:27-07:00,59,64,4,29,25,0,0,97,123,6043,50,65,401,9,269,152.38,3.4600000000000004,0.0,0.0,0.0,0,0,2023-05-02 17:38:27+00:00
flask,2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,flask#2abb7513dc52e9d9f2c73dde91f3b89d8f9492e4,2023-05-14T16:09:25+01:00,5,3,1,3,6,0,0,40,8,471,7,7,401,3,68,38.16,0.38,1.0,1.0,0.0,0,0,2023-05-14 15:09:25+00:00
flask,367e1df785a71e9004d9a87a221652bfc5a964ac,flask#367e1df785a71e9004d9a87a221652bfc5a964ac,2023-06-07T13:10:39-07:00,1,1,1,1,0,3,3,6,2,368,7,7,401,11,152,60.28,0.35,,,,0,0,2023-06-07 20:10:39+00:00
flask,84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,flask#84e11a1e827c0f55f9b9ee15952eddcf8a6492e0,2023-06-07T13:07:41-07:00,5,4,2,5,2,2,1,129,9,4066,26,32,401,8,283,41.56,2.12,0.0,0.0,1.0,0,0,2023-06-07 20:07:41+00:00
flask,bda295d37fa3809c95a93d01dd605d0222109889,flask#bda295d37fa3809c95a93d01dd605d0222109889,2023-06-09T09:34:42-07:00,21,64,2,14,3,-10,0,119,85,4151,26,32,401,10,283,41.56,2.12,0.4736842105263157,0.4736842105263157,0.0,0,0,2023-06-09 16:34:42+00:00
flask,17e146ad949b3d80438faf95e81b53c543cb50f5,flask#17e146ad949b3d80438faf95e81b53c543cb50f5,2023-08-08T02:10:49-07:00,1,1,1,1,1,0,0,154,2,1270,14,14,402,1,177,47.72,1.97,,,,0,0,2023-08-08 09:10:49+00:00
flask,c49ce2e1eb8b598e724388bead0943837bab8027,flask#c49ce2e1eb8b598e724388bead0943837bab8027,2023-08-16T13:37:26-07:00,4,4,1,4,4,-15,0,266,8,4985,46,46,402,1,190,32.98,4.17,,,,0,0,2023-08-16 20:37:26+00:00
flask,826514b8eb18f6c314cf566630253d35c89e42c3,flask#826514b8eb18f6c314cf566630253d35c89e42c3,2023-08-16T13:37:56-07:00,4,4,1,4,4,0,0,266,8,4993,46,46,402,2,190,32.98,4.17,,,,0,0,2023-08-16 20:37:56+00:00
flask,6a12b191f7058a179237b4b3dfc146e559777d9b,flask#6a12b191f7058a179237b4b3dfc146e559777d9b,2023-08-16T14:41:57-07:00,1,1,1,1,0,0,0,6,2,370,7,7,402,2,152,60.28,0.35,,,,0,0,2023-08-16 21:41:57+00:00
flask,04994df59f2f642e52ba46ca656088bcdb931262,flask#04994df59f2f642e52ba46ca656088bcdb931262,2023-08-16T15:00:49-07:00,1,220,5,13,12,-22,0,254,221,6249,37,56,402,9,512,297.62,3.43,0.3121019108280254,0.6878980891719745,0.1656050955414012,0,0,2023-08-16 22:00:49+00:00
flask,a64588f87a2bd7ba557814ec039e3b2af2ce842d,flask#a64588f87a2bd7ba557814ec039e3b2af2ce842d,2023-06-10T12:42:24+01:00,0,0,3,0,0,0,0,0,0,0,1,3,402,3,631,116.98,6.430000000000001,,,,0,0,2023-06-10 11:42:24+00:00
flask,0ec7f713d679ceed2c605e62ac5d38d579f29fa0,flask#0ec7f713d679ceed2c605e62ac5d38d579f29fa0,2023-06-11T15:03:45+01:00,1620,1351,10,57,91,81,81,473,2971,9012,37,66,402,38,939,584.75,8.43,0.9821428571428572,0.0,0.3303571428571428,0,0,2023-06-11 14:03:45+00:00
flask,72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,flask#72c85e80c8ef9e6d5b5644f7bb23cdc175ca3873,2023-07-15T17:28:04+01:00,31,31,1,2,4,1,1,82,62,74,1,1,402,3,110,34.11,0.98,,,,0,0,2023-07-15 16:28:04+00:00
flask,3f6b243cec6859185ea4064e84b33c07cc7febf6,flask#3f6b243cec6859185ea4064e84b33c07cc7febf6,2023-07-15T23:21:12+01:00,5,2,2,2,1,0,0,146,7,4932,31,37,402,9,47,139.38,0.8099999999999999,,,,0,0,2023-07-15 22:21:12+00:00
flask,cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,flask#cc80a47f5be6c60e53c42ef9378e6db3b0e183b1,2023-07-16T14:04:23+01:00,1,1,1,1,0,0,0,0,2,187,10,10,402,3,26,50.88,0.12,,,,0,0,2023-07-16 13:04:23+00:00
flask,80cf589a26d792820f135591eb8007bca891bf4f,flask#80cf589a26d792820f135591eb8007bca891bf4f,2023-08-14T11:10:15+01:00,4,1,1,1,0,0,0,0,5,192,10,10,402,3,26,50.88,0.12,,,,0,0,2023-08-14 10:10:15+00:00
flask,5bb30270d2e68d8d9278ac6f5abf67049acba662,flask#5bb30270d2e68d8d9278ac6f5abf67049acba662,2023-08-21T09:39:10-07:00,45,31,4,20,10,-2,0,312,76,4711,48,63,402,5,416,177.98,4.08,1.0,1.0,1.0,0,0,2023-08-21 16:39:10+00:00
flask,9f9550247a2798b9dcc28081c15e266442f4e28a,flask#9f9550247a2798b9dcc28081c15e266442f4e28a,2023-08-21T09:39:10-07:00,45,31,4,20,10,0,0,312,76,4787,48,63,402,9,416,177.98,4.08,1.0,1.0,1.0,0,0,2023-08-21 16:39:10+00:00
flask,3205b53c7cf69d17fee49cac6b84978175b7dd73,flask#3205b53c7cf69d17fee49cac6b84978175b7dd73,2023-08-21T10:25:35-07:00,1,1,1,1,0,6,6,6,2,437,7,7,402,5,152,60.28,0.35,,,,0,0,2023-08-21 17:25:35+00:00
flask,65271c105f7c247ecffc9a7121815276e092bd10,flask#65271c105f7c247ecffc9a7121815276e092bd10,2023-08-27T10:17:12+01:00,0,1,1,1,1,0,0,146,1,4748,27,27,402,4,21,88.5,0.69,0.0,1.0,0.0,0,0,2023-08-27 09:17:12+00:00
flask,293041a290178dc1d526075372960c3ca589d366,flask#293041a290178dc1d526075372960c3ca589d366,2023-08-29T06:03:11-07:00,20,1,1,2,1,-4,0,2,21,458,7,7,402,6,152,60.28,0.35,1.0,1.0,1.0,0,0,2023-08-29 13:03:11+00:00
flask,438edcdf01c392619449a6bdbb18f6cf72ef7bb9,flask#438edcdf01c392619449a6bdbb18f6cf72ef7bb9,2023-09-24T16:16:55+01:00,8,0,2,2,3,2,2,195,8,8677,63,68,402,5,182,115.06,2.92,0.8571428571428571,0.8571428571428571,0.2857142857142857,0,0,2023-09-24 15:16:55+00:00
flask,54ff9b297276a3add08c8faf1557b5e359b3ab99,flask#54ff9b297276a3add08c8faf1557b5e359b3ab99,2023-11-09T09:20:27-08:00,52,54,19,44,42,-7,1,987,106,19230,94,180,402,27,1407,879.1400000000002,16.42,0.5,0.0,0.0,0,0,2023-11-09 17:20:27+00:00
flask,54e05a282428e9a44dbd414ca70231a83ebd710d,flask#54e05a282428e9a44dbd414ca70231a83ebd710d,2023-11-09T09:20:27-08:00,52,54,19,44,42,0,0,987,106,19336,94,180,402,46,1407,879.1400000000002,16.42,0.5,0.0,0.0,0,0,2023-11-09 17:20:27+00:00
flask,4104f29956b16f3e351462651ec3c6cc5a0dd069,flask#4104f29956b16f3e351462651ec3c6cc5a0dd069,2023-11-13T16:58:47+05:30,1,1,1,1,2,0,0,42,2,2142,17,17,403,4,283,41.56,2.12,,,,0,0,2023-11-13 11:28:47+00:00
flask,b55ccae72aba110ae08e8ef0a9cfb8649750594a,flask#b55ccae72aba110ae08e8ef0a9cfb8649750594a,2023-12-01T15:32:16+00:00,1,1,1,1,1,0,0,42,2,2144,18,18,404,4,283,41.56,2.12,,,,0,0,2023-12-01 15:32:16+00:00
flask,1d5abfadd7132c9a78e14e5ba6c07aed47115280,flask#1d5abfadd7132c9a78e14e5ba6c07aed47115280,2023-11-24T16:03:31-06:00,3,1,1,1,1,0,0,154,4,1292,15,15,405,1,177,47.72,1.97,0.0,0.0,0.0,0,0,2023-11-24 22:03:31+00:00
flask,8fdab74cc80c39f45aa65da5dd029c8d262756c3,flask#8fdab74cc80c39f45aa65da5dd029c8d262756c3,2024-01-01T20:24:30+00:00,1,1,1,1,2,0,0,42,2,2146,19,19,405,5,283,41.56,2.12,,,,0,0,2024-01-01 20:24:30+00:00
flask,700fc7d928b7a625b04e6865b3eb282043e90f7d,flask#700fc7d928b7a625b04e6865b3eb282043e90f7d,2024-01-15T07:47:13-08:00,13,1,1,2,2,5,5,52,14,174,2,2,405,1,20,83.12,0.29,1.0,1.0,1.0,0,0,2024-01-15 15:47:13+00:00
flask,6000e80acf931b05b4911c3fa7f3ba33e2b80e64,flask#6000e80acf931b05b4911c3fa7f3ba33e2b80e64,2023-12-14T08:58:13-08:00,316,197,20,189,184,6,3,939,513,16638,80,150,405,38,1859,1063.98,16.62,0.7575757575757576,0.1818181818181818,0.5151515151515151,2,1,2023-12-14 16:58:13+00:00
flask,08d3185e87cfeccc4bf4d26ee5c4c0dfd4ec8564,flask#08d3185e87cfeccc4bf4d26ee5c4c0dfd4ec8564,2024-01-16T10:12:10-08:00,2,2,2,2,4,0,0,94,4,2778,24,27,405,9,389,82.02000000000001,2.74,,,,0,0,2024-01-16 18:12:10+00:00
flask,ecc057dd4857e655f0844b781899a917852042a4,flask#ecc057dd4857e655f0844b781899a917852042a4,2024-01-23T11:28:51-05:00,2,1,1,2,1,0,0,63,3,114,3,3,406,2,54,53.47,0.95,,,,0,0,2024-01-23 16:28:51+00:00
flask,1af8f95785b85d0937153ee63d504c0b51934d80,flask#1af8f95785b85d0937153ee63d504c0b51934d80,2024-01-26T10:08:55+08:00,8,1,2,2,2,1,1,230,9,3371,42,49,407,4,256,94.47,2.8,1.0,1.0,0.75,0,0,2024-01-26 02:08:55+00:00
flask,87d5f5b9a9697434e6d972b021201105eabb54e6,flask#87d5f5b9a9697434e6d972b021201105eabb54e6,2024-04-07T10:24:40-07:00,19,25,6,18,9,-8,0,301,44,4767,36,46,407,8,352,342.25,3.69,0.0,0.0,0.6,0,0,2024-04-07 17:24:40+00:00
flask,db461112c70d5f2bf93c7a6ac27eeb665c232dd0,flask#db461112c70d5f2bf93c7a6ac27eeb665c232dd0,2024-04-07T11:30:30-07:00,9,1,1,2,1,1,1,36,10,361,7,7,407,1,88,38.38,0.75,1.0,1.0,1.0,0,0,2024-04-07 18:30:30+00:00
flask,5fdce4c331ac530280cc941179d364a07f4a1088,flask#5fdce4c331ac530280cc941179d364a07f4a1088,2023-10-01T16:37:05+01:00,52,12,4,10,4,1,1,295,64,7792,33,47,407,17,547,244.67,6.21,1.0,0.0,0.0,0,0,2023-10-01 15:37:05+00:00
flask,ccf125bf30102beedafb3ecef72376bfb6c90a4d,flask#ccf125bf30102beedafb3ecef72376bfb6c90a4d,2024-04-23T16:49:42-07:00,1,1,1,1,1,0,0,36,2,363,7,7,407,2,88,38.38,0.75,,,,0,0,2024-04-23 23:49:42+00:00
flask,a363642a32880114c7944b1017f2f69bd4cc00eb,flask#a363642a32880114c7944b1017f2f69bd4cc00eb,2024-05-06T10:09:58-07:00,1,1,1,1,1,0,0,20,2,209,4,4,407,1,101,29.89,0.67,,,,0,0,2024-05-06 17:09:58+00:00
flask,eb1182a10e757b5e76009c69fdf3a88a5afc6840,flask#eb1182a10e757b5e76009c69fdf3a88a5afc6840,2024-05-06T10:12:32-07:00,2,2,1,2,1,0,0,36,4,367,7,7,407,3,88,38.38,0.75,,,,0,0,2024-05-06 17:12:32+00:00
flask,860a25c390eba8e6c089a818b02800dd9d789864,flask#860a25c390eba8e6c089a818b02800dd9d789864,2024-05-06T10:23:10-07:00,1,1,1,1,1,0,0,42,2,2171,19,19,407,1,283,41.56,2.12,,,,0,0,2024-05-06 17:23:10+00:00
flask,c7da8c2aa3a923fc620ad480a8831a8a0f21ab37,flask#c7da8c2aa3a923fc620ad480a8831a8a0f21ab37,2024-05-19T16:34:00-04:00,1,1,1,1,1,0,0,78,2,1337,3,3,408,1,467,29.4,4.5,,,,0,0,2024-05-19 20:34:00+00:00
flask,d718ecf6d3dfc4656d262154c59672437c1ea075,flask#d718ecf6d3dfc4656d262154c59672437c1ea075,2024-06-05T13:23:18+01:00,2,1,2,2,1,1,1,225,3,6162,28,30,408,3,488,117.9,5.19,,,,0,0,2024-06-05 12:23:18+00:00
flask,28d5a4d71824ff5823ae310e3fd014b48b33d583,flask#28d5a4d71824ff5823ae310e3fd014b48b33d583,2024-07-10T14:37:32+00:00,68,42,3,16,11,4,2,207,110,10370,68,83,408,4,187,188.36,2.99,1.0,0.0,0.3571428571428571,0,0,2024-07-10 14:37:32+00:00
flask,176fdfa0002360670f698d3828cfff11f97349f0,flask#176fdfa0002360670f698d3828cfff11f97349f0,2024-08-23T16:33:52-07:00,14,2,2,3,2,0,0,67,16,2632,19,21,408,2,294,140.68,2.3000000000000003,,,,0,0,2024-08-23 23:33:52+00:00
flask,b337d210583a3f5f84d0f70b56ae9a82b029dab5,flask#b337d210583a3f5f84d0f70b56ae9a82b029dab5,2024-10-18T10:02:35-07:00,1,1,1,1,1,0,0,25,2,449,2,2,408,2,11,99.12,0.18,,,,0,0,2024-10-18 17:02:35+00:00
